ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
100203,Female,Loyal Customer,53,Personal Travel,Eco Plus,468,1,5,3,4,5,5,5,1,1,3,1,3,1,5,22,40.0
838,Female,disloyal Customer,35,Business travel,Business,89,4,5,5,3,3,5,3,3,2,2,4,4,4,3,0,0.0
34112,Female,Loyal Customer,42,Business travel,Eco,1189,5,5,5,5,5,1,4,5,5,5,5,4,5,3,0,0.0
96009,Male,Loyal Customer,26,Business travel,Business,775,2,2,2,2,5,5,5,5,5,3,4,5,4,5,2,18.0
22185,Female,disloyal Customer,16,Business travel,Eco,565,5,0,5,1,2,5,2,2,5,3,4,4,3,2,0,0.0
38359,Female,Loyal Customer,30,Business travel,Business,1616,1,1,1,1,4,4,4,4,3,4,1,2,4,4,0,0.0
33565,Male,Loyal Customer,36,Business travel,Eco,399,3,3,3,3,3,3,3,3,2,5,3,4,4,3,55,83.0
28225,Male,Loyal Customer,46,Personal Travel,Eco Plus,834,4,5,4,4,1,4,1,1,5,2,5,5,5,1,0,1.0
70418,Female,Loyal Customer,33,Personal Travel,Eco Plus,1562,1,5,1,4,1,1,1,1,5,5,5,3,4,1,58,48.0
85662,Female,disloyal Customer,21,Business travel,Business,903,5,5,5,4,3,5,3,3,5,3,5,5,4,3,82,78.0
114760,Female,Loyal Customer,42,Business travel,Business,3094,2,2,2,2,4,4,5,5,5,5,5,5,5,3,55,50.0
119401,Female,Loyal Customer,52,Business travel,Business,2593,4,4,3,4,5,4,4,5,5,5,5,4,5,4,5,28.0
117935,Female,Loyal Customer,43,Business travel,Business,3598,4,2,2,2,5,4,4,4,4,4,4,2,4,4,30,18.0
25211,Female,Loyal Customer,35,Business travel,Eco,925,4,2,2,2,4,4,4,4,5,1,4,4,1,4,34,9.0
45981,Male,disloyal Customer,34,Business travel,Eco,483,3,5,3,3,3,3,3,3,4,5,2,3,3,3,0,0.0
69423,Female,disloyal Customer,37,Business travel,Eco,696,2,2,2,3,3,2,3,3,3,2,1,3,4,3,0,0.0
12032,Female,Loyal Customer,37,Business travel,Business,3374,2,1,1,1,4,3,3,2,2,2,2,1,2,3,1,0.0
128429,Male,disloyal Customer,61,Business travel,Eco,304,2,1,2,3,3,2,3,3,2,5,3,3,4,3,2,0.0
4832,Female,Loyal Customer,42,Business travel,Business,500,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,1.0
84375,Female,disloyal Customer,43,Business travel,Eco,606,3,1,3,2,4,3,4,4,4,1,2,4,3,4,0,0.0
91588,Female,disloyal Customer,36,Business travel,Business,1340,3,3,3,1,5,3,5,5,4,2,5,4,5,5,32,44.0
84328,Female,Loyal Customer,30,Business travel,Business,3498,3,5,5,5,3,3,3,3,4,1,4,2,4,3,0,0.0
33771,Male,disloyal Customer,44,Business travel,Eco,490,4,4,4,3,5,4,5,5,2,5,4,4,1,5,0,0.0
16790,Male,Loyal Customer,17,Personal Travel,Eco Plus,642,2,4,2,2,2,2,2,2,5,4,4,3,5,2,24,20.0
72188,Male,Loyal Customer,50,Business travel,Business,594,3,2,3,3,3,5,4,4,4,4,4,3,4,3,0,4.0
107040,Female,disloyal Customer,23,Business travel,Business,395,4,5,4,1,1,4,4,1,3,4,5,5,4,1,0,0.0
10400,Female,Loyal Customer,49,Business travel,Business,312,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0
59874,Male,Loyal Customer,58,Business travel,Business,2615,3,3,3,3,5,4,5,4,4,5,4,3,4,4,19,16.0
105069,Male,Loyal Customer,23,Personal Travel,Business,220,3,3,3,4,3,3,4,3,1,4,1,2,3,3,34,21.0
245,Female,Loyal Customer,29,Business travel,Business,2903,3,2,2,2,3,3,3,3,3,5,3,4,3,3,17,25.0
2400,Male,Loyal Customer,30,Business travel,Eco,641,2,2,4,4,2,2,2,2,2,1,4,2,3,2,34,18.0
107475,Female,Loyal Customer,50,Business travel,Business,711,2,2,2,2,5,5,5,4,4,4,4,5,4,4,27,44.0
36409,Female,Loyal Customer,53,Business travel,Business,369,2,2,2,2,1,1,1,5,5,5,5,1,5,1,15,7.0
96349,Female,Loyal Customer,25,Personal Travel,Eco,1609,1,1,1,4,5,1,5,5,1,2,2,4,4,5,20,6.0
13889,Female,Loyal Customer,7,Personal Travel,Eco,578,5,4,5,1,5,5,5,5,3,3,4,4,4,5,7,0.0
25415,Male,Loyal Customer,50,Personal Travel,Eco,990,3,4,3,3,5,3,5,5,3,3,4,4,4,5,2,0.0
117759,Female,Loyal Customer,13,Business travel,Eco,1670,1,2,2,2,1,2,2,1,2,4,2,4,4,1,0,25.0
23361,Female,Loyal Customer,38,Business travel,Eco,1014,4,2,2,2,4,4,4,4,3,4,4,3,3,4,10,10.0
13839,Female,Loyal Customer,31,Personal Travel,Eco,628,2,4,2,4,4,2,4,4,4,3,5,3,5,4,8,16.0
1878,Male,Loyal Customer,13,Personal Travel,Eco,931,5,5,5,3,4,5,4,4,4,4,5,5,4,4,0,4.0
105361,Female,Loyal Customer,52,Personal Travel,Eco Plus,452,2,5,2,3,4,1,1,5,5,2,5,2,5,5,4,0.0
90182,Female,Loyal Customer,29,Personal Travel,Eco,983,1,2,1,3,1,1,1,1,1,3,3,4,4,1,0,0.0
33872,Male,disloyal Customer,30,Business travel,Eco,994,4,4,4,1,5,4,4,5,1,5,3,4,3,5,0,0.0
77345,Female,Loyal Customer,53,Business travel,Business,588,1,1,5,1,4,5,5,2,2,2,2,4,2,5,0,0.0
84984,Female,Loyal Customer,60,Business travel,Business,1590,4,4,4,4,5,4,4,4,4,4,4,5,4,3,0,0.0
78382,Female,Loyal Customer,59,Business travel,Business,3446,1,1,2,1,2,4,4,4,4,4,4,4,4,5,0,0.0
61725,Male,Loyal Customer,51,Business travel,Eco,1104,4,2,1,2,4,4,4,4,4,1,5,1,3,4,14,0.0
114098,Female,Loyal Customer,31,Personal Travel,Eco,1947,3,5,3,2,3,3,3,3,5,3,5,5,5,3,0,2.0
8822,Male,Loyal Customer,33,Personal Travel,Eco,522,4,4,4,3,3,4,3,3,3,4,4,3,4,3,22,83.0
52378,Male,Loyal Customer,14,Personal Travel,Eco,370,1,2,1,2,2,1,2,2,2,4,3,3,3,2,0,0.0
16585,Female,Loyal Customer,36,Personal Travel,Eco,1092,3,1,3,1,1,3,2,1,4,4,1,2,2,1,35,32.0
82746,Female,Loyal Customer,47,Business travel,Business,3244,1,5,5,5,2,4,4,1,1,1,1,2,1,4,23,17.0
68901,Male,Loyal Customer,31,Personal Travel,Eco,1061,2,4,2,1,5,2,3,5,3,3,4,3,4,5,0,2.0
9200,Female,Loyal Customer,52,Business travel,Business,227,1,1,1,1,4,5,5,5,5,5,5,5,5,5,5,3.0
69715,Female,disloyal Customer,19,Business travel,Eco,1372,4,4,4,3,4,4,4,4,4,3,5,2,4,4,0,0.0
67676,Female,Loyal Customer,55,Business travel,Business,1438,2,3,2,2,3,5,5,3,3,3,3,3,3,3,28,40.0
90406,Male,Loyal Customer,43,Business travel,Business,3733,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0.0
109865,Male,Loyal Customer,68,Business travel,Eco,1033,2,4,4,4,2,2,2,2,3,5,3,1,3,2,37,24.0
50048,Female,Loyal Customer,43,Business travel,Eco,109,3,2,4,4,5,4,3,3,3,3,3,1,3,4,0,0.0
125701,Male,Loyal Customer,67,Personal Travel,Eco,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0
97263,Male,Loyal Customer,50,Personal Travel,Eco,296,3,4,3,3,4,3,3,4,3,5,5,4,4,4,8,4.0
44658,Female,disloyal Customer,35,Business travel,Eco,67,3,1,3,3,1,3,1,1,2,5,3,2,4,1,4,7.0
102551,Female,Loyal Customer,48,Personal Travel,Eco,197,2,5,2,4,2,2,3,3,3,2,3,1,3,5,6,12.0
122661,Female,Loyal Customer,40,Business travel,Business,2510,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,33.0
34163,Male,disloyal Customer,25,Business travel,Eco,1237,4,4,4,2,5,4,3,5,3,2,4,1,3,5,0,0.0
2366,Female,Loyal Customer,61,Personal Travel,Eco,925,3,5,3,4,2,5,5,5,5,3,5,4,5,4,16,18.0
46774,Female,Loyal Customer,60,Personal Travel,Eco Plus,196,2,4,2,2,4,4,5,3,3,2,3,3,3,4,39,33.0
108199,Female,Loyal Customer,54,Business travel,Eco Plus,590,4,2,1,2,3,1,3,4,4,4,4,2,4,4,10,7.0
99938,Male,Loyal Customer,62,Personal Travel,Eco Plus,764,2,4,2,1,3,2,5,3,4,3,4,5,5,3,6,20.0
59106,Male,Loyal Customer,57,Personal Travel,Eco,1846,3,4,3,1,1,3,1,1,3,5,4,4,5,1,18,23.0
48720,Male,Loyal Customer,58,Business travel,Business,337,1,1,1,1,4,5,4,5,5,5,5,3,5,3,0,0.0
29320,Female,Loyal Customer,66,Personal Travel,Eco,859,2,3,2,3,2,4,3,1,1,2,1,2,1,3,0,0.0
107918,Male,disloyal Customer,26,Business travel,Business,611,5,5,5,4,2,5,2,2,4,3,5,4,5,2,23,19.0
90863,Male,Loyal Customer,20,Business travel,Business,581,4,5,5,5,4,4,4,4,4,3,4,3,4,4,0,0.0
87582,Female,Loyal Customer,65,Personal Travel,Eco,432,2,4,4,3,1,3,3,4,4,4,3,4,4,5,0,2.0
15030,Female,Loyal Customer,57,Business travel,Business,1997,4,4,4,4,1,3,3,4,4,4,4,5,4,1,0,0.0
66771,Female,disloyal Customer,24,Business travel,Eco,802,4,4,4,3,3,4,3,3,3,3,4,3,4,3,9,3.0
20505,Male,Loyal Customer,38,Personal Travel,Eco,139,3,5,3,4,5,3,3,5,5,5,4,5,5,5,0,0.0
125027,Female,disloyal Customer,24,Business travel,Eco,184,3,3,3,3,1,3,5,1,4,4,3,1,3,1,0,0.0
35832,Female,Loyal Customer,28,Business travel,Business,997,1,1,1,1,3,3,3,3,5,1,3,5,5,3,0,0.0
3149,Female,Loyal Customer,37,Business travel,Business,2915,4,4,4,4,1,4,4,2,2,1,4,1,2,1,0,0.0
120085,Female,Loyal Customer,59,Personal Travel,Eco,683,3,5,3,3,2,4,5,1,1,3,1,4,1,5,0,0.0
87375,Male,Loyal Customer,39,Business travel,Business,3974,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,0.0
69997,Female,Loyal Customer,51,Personal Travel,Eco,236,2,3,2,3,1,3,4,1,1,2,1,2,1,4,0,0.0
78034,Female,Loyal Customer,70,Personal Travel,Eco,332,2,5,2,3,3,5,4,4,4,2,4,5,4,4,0,0.0
113773,Male,Loyal Customer,61,Personal Travel,Eco,197,2,4,0,4,1,0,1,1,1,3,4,4,4,1,46,27.0
30958,Female,Loyal Customer,35,Personal Travel,Eco,836,4,5,4,2,3,4,3,3,5,3,5,4,5,3,11,33.0
56188,Female,Loyal Customer,12,Personal Travel,Eco,1569,2,4,2,4,4,2,4,4,1,4,2,3,3,4,0,0.0
35148,Male,Loyal Customer,35,Business travel,Eco,1035,5,5,4,4,5,5,5,5,2,1,5,5,5,5,20,9.0
8711,Female,Loyal Customer,49,Personal Travel,Eco,227,2,4,0,3,4,4,4,2,2,0,2,2,2,2,0,0.0
8459,Male,Loyal Customer,35,Business travel,Business,1379,1,3,3,3,4,3,4,1,1,1,1,1,1,1,6,0.0
94971,Male,Loyal Customer,55,Business travel,Business,2988,4,5,5,5,4,3,3,2,2,2,4,2,2,1,3,0.0
95420,Male,disloyal Customer,20,Business travel,Eco,323,2,0,1,1,5,1,5,5,3,2,4,4,4,5,29,19.0
52629,Male,disloyal Customer,34,Business travel,Eco,160,2,0,2,1,4,2,4,4,4,4,4,4,4,4,2,0.0
60429,Male,Loyal Customer,44,Business travel,Business,3885,2,2,2,2,2,4,5,4,4,3,4,3,4,3,10,0.0
120100,Male,disloyal Customer,42,Business travel,Business,1576,4,4,4,4,5,4,5,5,4,3,4,5,5,5,0,0.0
52474,Female,Loyal Customer,64,Personal Travel,Eco Plus,261,3,5,0,1,5,3,2,5,5,0,1,2,5,4,0,3.0
36767,Female,Loyal Customer,46,Business travel,Business,2704,5,3,5,5,2,2,2,3,4,4,1,2,3,2,3,0.0
82776,Male,disloyal Customer,45,Business travel,Eco,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44.0
116440,Female,Loyal Customer,22,Personal Travel,Eco,447,0,5,0,1,1,0,3,1,3,2,5,4,5,1,0,0.0
1886,Female,Loyal Customer,48,Business travel,Business,2579,0,0,0,2,4,5,5,5,5,5,5,3,5,3,11,14.0
8384,Male,Loyal Customer,46,Personal Travel,Eco,773,1,4,1,3,2,1,2,2,2,1,4,2,4,2,36,48.0
84349,Female,Loyal Customer,44,Business travel,Business,606,5,5,5,5,3,5,4,3,3,3,3,4,3,4,19,22.0
59286,Female,Loyal Customer,13,Personal Travel,Eco,3365,1,4,1,2,1,3,3,5,2,4,5,3,4,3,13,0.0
30201,Female,disloyal Customer,27,Business travel,Eco Plus,261,1,1,1,1,4,1,4,4,3,5,2,4,5,4,0,0.0
83075,Male,disloyal Customer,29,Business travel,Eco,983,2,1,1,4,4,1,4,4,1,4,3,2,3,4,12,2.0
14180,Female,Loyal Customer,50,Business travel,Business,692,4,5,5,5,4,4,4,4,4,4,4,3,4,4,0,0.0
106561,Male,Loyal Customer,48,Business travel,Business,1024,1,1,1,1,4,5,5,5,5,5,5,5,5,4,0,0.0
62710,Female,Loyal Customer,56,Business travel,Business,2556,1,1,2,1,2,4,4,4,4,4,4,3,4,4,2,8.0
97628,Male,Loyal Customer,28,Business travel,Eco Plus,764,1,4,4,4,1,1,1,1,1,4,4,4,3,1,0,36.0
487,Male,disloyal Customer,23,Business travel,Business,158,0,5,0,2,2,0,2,2,4,4,4,3,4,2,0,0.0
88614,Female,Loyal Customer,44,Personal Travel,Eco,646,2,4,2,4,3,2,2,2,2,2,2,4,2,5,11,24.0
43635,Female,disloyal Customer,28,Business travel,Business,1034,3,3,3,2,1,3,1,1,5,2,4,4,5,1,30,43.0
24230,Female,disloyal Customer,27,Business travel,Eco,302,2,4,2,3,3,2,3,3,3,1,3,2,3,3,17,56.0
85427,Female,disloyal Customer,29,Business travel,Eco,214,3,1,3,1,3,3,3,3,5,2,2,3,4,3,152,153.0
119864,Female,Loyal Customer,28,Personal Travel,Eco,936,4,4,4,3,5,4,2,5,5,5,4,5,5,5,0,0.0
104027,Male,Loyal Customer,50,Business travel,Business,1262,4,4,4,4,2,5,5,5,5,4,5,5,5,4,25,52.0
117105,Female,disloyal Customer,39,Business travel,Eco,251,3,1,3,3,2,3,2,2,1,3,3,4,3,2,108,97.0
105761,Male,Loyal Customer,23,Business travel,Business,263,1,1,1,1,5,5,5,5,2,1,5,3,5,5,10,0.0
73042,Male,Loyal Customer,24,Personal Travel,Eco,944,3,2,3,2,3,3,5,3,4,1,2,1,2,3,7,0.0
21780,Male,Loyal Customer,45,Business travel,Eco,352,5,1,1,1,5,5,5,5,1,1,1,3,2,5,26,
49089,Male,Loyal Customer,45,Business travel,Business,3979,1,1,1,1,4,3,1,4,4,4,4,5,4,1,0,0.0
100226,Male,disloyal Customer,23,Business travel,Eco,1165,4,3,3,1,4,3,4,4,4,3,5,5,5,4,0,0.0
40617,Male,Loyal Customer,33,Personal Travel,Eco,517,4,5,4,5,1,4,1,1,5,5,5,5,5,1,0,0.0
27917,Male,Loyal Customer,50,Business travel,Business,3127,4,5,5,5,1,4,4,4,4,4,4,3,4,4,0,0.0
65684,Male,Loyal Customer,15,Personal Travel,Eco,1021,1,2,1,3,2,1,1,2,4,4,3,2,3,2,0,0.0
47670,Female,disloyal Customer,27,Business travel,Eco,1211,2,2,2,3,2,2,2,2,3,3,3,1,4,2,0,0.0
62385,Female,Loyal Customer,59,Business travel,Business,2704,2,2,2,2,5,4,3,2,2,2,2,1,2,2,0,0.0
52952,Female,Loyal Customer,23,Personal Travel,Eco,1448,1,4,1,5,4,1,1,4,4,2,4,5,1,4,0,0.0
64022,Male,Loyal Customer,23,Business travel,Business,919,1,1,1,1,4,3,4,4,3,3,5,5,4,4,0,0.0
32864,Male,Loyal Customer,10,Personal Travel,Eco,216,0,0,0,3,2,0,2,2,3,3,4,5,4,2,0,0.0
117196,Male,Loyal Customer,20,Personal Travel,Eco,647,3,4,3,4,1,3,4,1,1,1,3,3,4,1,19,11.0
112966,Male,Loyal Customer,63,Personal Travel,Eco,1642,2,5,2,2,2,2,2,2,3,4,4,3,5,2,125,119.0
103246,Male,Loyal Customer,53,Business travel,Business,2173,3,3,3,3,4,5,5,4,4,4,4,4,4,4,32,31.0
120787,Male,Loyal Customer,43,Personal Travel,Eco,678,3,5,3,1,3,3,3,3,3,4,4,3,4,3,0,0.0
25417,Female,disloyal Customer,23,Business travel,Eco Plus,1105,2,0,1,1,2,1,2,2,3,2,4,2,3,2,13,3.0
100273,Female,Loyal Customer,47,Business travel,Business,3901,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0
55075,Male,disloyal Customer,39,Business travel,Eco,1379,2,2,2,4,4,2,4,4,2,3,4,2,4,4,8,0.0
23356,Male,Loyal Customer,52,Personal Travel,Eco Plus,979,1,5,1,2,3,1,3,3,5,5,4,4,5,3,67,48.0
2383,Female,Loyal Customer,39,Business travel,Business,604,3,3,3,3,4,5,5,4,4,4,4,3,4,5,31,41.0
55539,Male,Loyal Customer,42,Business travel,Business,550,4,5,5,5,5,4,4,4,4,4,4,3,4,2,18,10.0
46616,Female,Loyal Customer,33,Business travel,Eco,125,5,3,3,3,5,4,5,5,3,4,4,3,4,5,25,16.0
52428,Male,Loyal Customer,52,Personal Travel,Eco,369,2,3,2,4,2,2,2,2,4,2,1,5,4,2,0,0.0
114633,Female,disloyal Customer,34,Business travel,Business,371,3,3,3,5,5,3,5,5,5,4,5,4,4,5,0,0.0
116142,Male,Loyal Customer,19,Personal Travel,Eco,362,2,4,5,5,4,5,1,4,5,3,5,3,4,4,47,47.0
124420,Male,Loyal Customer,46,Business travel,Business,1044,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,0.0
88523,Male,Loyal Customer,29,Personal Travel,Eco,240,5,5,0,1,2,0,2,2,3,4,5,4,4,2,3,0.0
85576,Female,Loyal Customer,47,Business travel,Eco,259,3,1,1,1,4,4,3,3,3,3,3,2,3,3,0,0.0
33937,Female,Loyal Customer,43,Business travel,Eco,1072,2,2,2,2,5,3,4,2,2,2,2,3,2,1,0,3.0
30955,Male,Loyal Customer,43,Business travel,Business,624,2,5,5,5,3,3,3,2,2,2,2,3,2,2,12,38.0
78803,Female,Loyal Customer,39,Personal Travel,Eco,432,2,5,2,5,4,2,4,4,4,2,5,3,2,4,0,0.0
92743,Female,Loyal Customer,54,Personal Travel,Eco,1276,2,4,1,1,2,3,5,3,3,1,3,4,3,5,0,0.0
123648,Female,Loyal Customer,43,Business travel,Business,2189,5,5,5,5,3,4,5,5,5,5,5,5,5,3,40,48.0
41357,Male,Loyal Customer,34,Personal Travel,Business,563,3,5,3,1,2,4,4,2,2,3,2,3,2,4,0,6.0
3739,Male,Loyal Customer,66,Personal Travel,Eco,431,2,3,2,3,1,2,1,1,4,3,3,4,4,1,0,0.0
33992,Female,Loyal Customer,25,Business travel,Business,1598,4,4,4,4,5,5,5,5,3,5,5,3,5,5,0,0.0
123048,Female,Loyal Customer,51,Business travel,Business,2823,5,5,5,5,2,5,4,4,4,4,4,4,4,3,1,0.0
38511,Male,Loyal Customer,45,Business travel,Business,2521,4,4,4,4,5,4,2,4,4,5,4,3,4,3,118,98.0
46742,Female,Loyal Customer,47,Personal Travel,Eco,73,2,1,2,3,3,2,2,5,5,2,5,2,5,2,64,79.0
12756,Female,Loyal Customer,11,Personal Travel,Eco,689,3,4,3,4,3,3,3,3,4,1,3,3,4,3,0,0.0
3779,Male,Loyal Customer,39,Business travel,Business,2336,5,4,5,5,4,4,5,5,5,5,5,3,5,3,12,0.0
109005,Male,disloyal Customer,27,Business travel,Business,994,4,4,4,2,1,4,1,1,5,2,5,3,4,1,3,0.0
19604,Female,Loyal Customer,56,Business travel,Eco Plus,160,4,5,5,5,5,1,2,4,4,4,4,2,4,5,79,90.0
43980,Male,Loyal Customer,53,Business travel,Eco,411,4,5,5,5,4,4,4,4,2,1,2,1,2,4,0,0.0
1622,Female,Loyal Customer,45,Business travel,Business,999,5,5,5,5,3,5,5,4,4,4,4,3,4,3,38,41.0
104498,Male,Loyal Customer,49,Business travel,Business,1609,2,2,2,2,2,3,4,5,5,5,5,5,5,4,0,0.0
951,Female,Loyal Customer,44,Business travel,Business,3063,2,4,4,4,4,3,3,2,2,1,2,3,2,4,0,1.0
110124,Female,Loyal Customer,60,Business travel,Business,1056,1,1,5,1,4,4,4,4,2,4,4,4,3,4,214,210.0
14729,Male,Loyal Customer,36,Personal Travel,Eco Plus,479,3,1,3,2,2,3,2,2,4,5,2,3,2,2,8,0.0
43116,Female,Loyal Customer,23,Personal Travel,Eco,236,1,5,1,5,5,1,5,5,5,5,4,5,5,5,0,0.0
28383,Male,Loyal Customer,73,Business travel,Business,3686,1,4,4,4,3,4,3,1,1,1,1,1,1,1,0,3.0
7302,Male,Loyal Customer,63,Business travel,Business,135,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,1.0
117782,Male,Loyal Customer,53,Personal Travel,Eco,1912,2,4,2,4,4,2,4,4,3,5,4,4,4,4,9,0.0
12243,Male,Loyal Customer,55,Business travel,Eco,190,5,5,5,5,5,5,5,5,4,3,2,2,5,5,0,0.0
13848,Male,Loyal Customer,29,Business travel,Eco Plus,594,4,1,1,1,4,4,4,4,4,5,1,1,5,4,0,0.0
40694,Female,Loyal Customer,36,Business travel,Eco,599,4,3,3,3,4,4,4,4,4,1,2,1,1,4,0,0.0
109398,Male,Loyal Customer,55,Business travel,Business,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0
115123,Male,Loyal Customer,28,Business travel,Business,1580,3,1,3,3,5,5,5,5,3,5,4,3,5,5,20,11.0
64030,Male,Loyal Customer,47,Business travel,Business,2844,2,2,2,2,2,5,4,4,4,4,4,3,4,4,0,0.0
2342,Male,disloyal Customer,28,Business travel,Eco Plus,925,4,4,4,3,3,4,3,3,3,4,4,3,4,3,0,24.0
129651,Female,disloyal Customer,38,Business travel,Business,447,2,2,2,5,5,2,2,5,3,2,4,5,5,5,0,0.0
81991,Male,Loyal Customer,57,Business travel,Business,1589,3,3,4,3,3,3,5,3,3,3,3,5,3,3,0,0.0
23622,Female,Loyal Customer,32,Personal Travel,Eco,977,3,4,3,1,4,3,4,4,4,3,4,3,5,4,29,28.0
70783,Male,Loyal Customer,46,Business travel,Business,3866,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0
14985,Male,Loyal Customer,42,Personal Travel,Eco,927,2,4,2,5,1,2,1,1,5,4,5,4,4,1,32,30.0
110879,Male,Loyal Customer,58,Business travel,Business,1538,3,3,3,3,3,4,5,4,4,4,4,5,4,3,5,0.0
10248,Male,Loyal Customer,58,Personal Travel,Business,295,3,5,3,2,3,4,4,5,5,3,5,4,5,3,0,0.0
28996,Female,disloyal Customer,47,Business travel,Eco,978,3,4,4,4,2,4,2,2,2,2,4,3,3,2,0,0.0
70671,Female,Loyal Customer,60,Business travel,Business,2644,1,1,1,1,5,4,4,4,4,4,4,4,4,5,0,0.0
42928,Male,Loyal Customer,47,Business travel,Business,2684,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0.0
24011,Male,Loyal Customer,75,Business travel,Eco,427,2,2,2,2,2,2,2,2,4,1,4,3,3,2,5,0.0
19654,Male,disloyal Customer,20,Business travel,Eco,363,3,0,3,4,3,3,4,3,4,3,1,4,4,3,0,0.0
26858,Female,disloyal Customer,21,Business travel,Eco,224,3,3,3,3,2,3,2,2,3,4,2,4,1,2,0,20.0
11276,Male,Loyal Customer,64,Personal Travel,Eco,458,2,1,2,4,3,2,3,3,3,1,3,4,4,3,0,0.0
45447,Female,Loyal Customer,47,Business travel,Business,2618,4,4,5,4,3,5,5,4,4,4,4,5,4,3,7,5.0
123075,Male,disloyal Customer,15,Business travel,Eco,631,2,5,1,2,2,1,2,2,4,2,4,4,4,2,4,0.0
2452,Male,Loyal Customer,50,Business travel,Business,674,2,1,1,1,3,4,3,2,2,2,2,2,2,4,15,52.0
42500,Female,disloyal Customer,43,Business travel,Eco,541,3,0,3,3,2,3,2,2,1,5,4,3,3,2,0,0.0
95969,Female,Loyal Customer,60,Business travel,Business,3204,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0.0
122518,Female,Loyal Customer,41,Business travel,Business,3226,5,4,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0
105486,Male,Loyal Customer,40,Business travel,Business,2619,2,2,2,2,4,4,4,5,5,5,5,5,5,4,18,10.0
5031,Male,Loyal Customer,55,Business travel,Business,3407,3,3,3,3,2,4,4,5,5,5,5,4,5,3,17,24.0
33498,Female,Loyal Customer,26,Personal Travel,Eco Plus,2496,2,5,2,4,5,2,5,5,2,1,5,3,3,5,0,0.0
14404,Male,Loyal Customer,42,Business travel,Eco Plus,789,5,5,2,5,5,5,5,4,1,1,5,5,1,5,151,127.0
30931,Female,Loyal Customer,41,Business travel,Business,1819,4,4,4,4,5,5,5,4,5,5,3,5,2,5,116,161.0
94931,Female,Loyal Customer,41,Business travel,Business,1934,5,5,1,5,5,3,3,4,4,4,5,1,4,4,41,25.0
60343,Female,Loyal Customer,20,Business travel,Business,2585,2,2,2,2,2,2,2,2,1,1,3,4,3,2,0,0.0
60034,Female,Loyal Customer,36,Personal Travel,Eco,1023,2,5,2,1,5,2,5,5,2,5,4,5,2,5,11,13.0
122344,Female,Loyal Customer,34,Business travel,Business,2801,1,1,1,1,2,5,5,4,4,4,4,5,4,3,1,0.0
60698,Male,Loyal Customer,57,Business travel,Business,1605,5,5,2,5,2,5,4,3,3,3,3,3,3,3,38,24.0
113140,Female,Loyal Customer,43,Business travel,Business,2128,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0.0
119329,Male,Loyal Customer,18,Personal Travel,Eco,214,3,3,3,3,2,3,2,2,4,3,3,1,3,2,0,0.0
63417,Female,Loyal Customer,65,Personal Travel,Eco,337,2,2,2,3,1,3,3,2,2,2,2,2,2,2,6,12.0
95058,Male,Loyal Customer,13,Personal Travel,Eco,239,3,5,0,3,3,0,3,3,5,2,4,3,4,3,1,0.0
83530,Male,Loyal Customer,53,Personal Travel,Eco Plus,946,1,1,1,2,2,1,4,2,2,5,2,4,3,2,0,0.0
14735,Female,Loyal Customer,20,Personal Travel,Business,404,2,3,2,3,4,2,4,4,5,1,2,1,3,4,4,4.0
29424,Male,Loyal Customer,26,Personal Travel,Eco Plus,2417,2,4,2,5,2,1,1,5,5,3,1,1,3,1,0,13.0
113425,Female,Loyal Customer,40,Business travel,Business,2293,5,5,5,5,4,4,5,4,4,4,4,5,4,3,2,0.0
37603,Male,Loyal Customer,49,Personal Travel,Eco,1076,2,4,2,2,3,2,3,3,5,4,3,4,3,3,0,0.0
118378,Male,Loyal Customer,50,Business travel,Business,3914,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0
117293,Male,Loyal Customer,60,Business travel,Business,1760,3,3,3,3,4,4,4,4,4,4,4,3,4,3,1,0.0
10380,Female,Loyal Customer,46,Business travel,Business,1998,4,4,4,4,4,5,5,4,4,4,4,4,4,5,18,23.0
111942,Male,Loyal Customer,56,Business travel,Business,2057,3,3,2,3,3,4,4,2,2,2,2,3,2,4,0,0.0
