ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
39556,Male,Loyal Customer,25,Business travel,Business,954,4,4,4,4,4,4,4,4,1,3,5,3,5,4,1,0.0,satisfied
91096,Female,Loyal Customer,38,Personal Travel,Eco,594,3,5,3,5,3,3,1,3,4,3,3,5,1,3,0,2.0,neutral or dissatisfied
89794,Male,Loyal Customer,30,Personal Travel,Eco,1035,3,4,3,3,1,3,1,1,4,4,5,5,4,1,12,0.0,neutral or dissatisfied
21731,Female,disloyal Customer,28,Business travel,Eco,563,2,5,2,3,5,2,5,5,3,2,5,4,2,5,0,6.0,neutral or dissatisfied
18515,Male,Loyal Customer,63,Business travel,Business,2952,1,1,1,1,5,3,1,5,5,5,5,2,5,4,0,3.0,satisfied
63159,Female,disloyal Customer,37,Business travel,Business,337,1,1,1,1,2,1,2,2,4,5,5,4,5,2,0,0.0,neutral or dissatisfied
110337,Female,disloyal Customer,45,Business travel,Business,842,5,5,5,4,5,5,5,5,3,5,5,5,4,5,0,0.0,satisfied
76270,Male,disloyal Customer,10,Business travel,Business,1927,5,0,5,5,2,0,2,2,4,2,4,4,5,2,0,0.0,satisfied
81669,Female,Loyal Customer,54,Business travel,Business,907,3,3,3,3,4,5,4,3,3,4,3,4,3,3,0,0.0,satisfied
2504,Male,Loyal Customer,50,Business travel,Business,1691,0,0,0,1,5,4,4,3,3,3,3,5,3,5,0,0.0,satisfied
117452,Female,Loyal Customer,46,Business travel,Business,3028,1,1,1,1,1,4,4,1,1,2,1,3,1,4,26,60.0,neutral or dissatisfied
6953,Male,Loyal Customer,9,Personal Travel,Eco,501,3,5,3,4,4,3,4,4,4,5,5,3,5,4,83,76.0,neutral or dissatisfied
112636,Female,disloyal Customer,29,Business travel,Eco Plus,602,4,4,4,4,4,4,4,4,5,4,5,2,4,4,1,0.0,neutral or dissatisfied
99494,Male,Loyal Customer,41,Personal Travel,Eco,283,2,4,2,3,4,2,4,4,3,4,4,3,5,4,15,9.0,neutral or dissatisfied
102170,Female,Loyal Customer,32,Business travel,Business,3282,5,5,4,5,5,5,5,5,5,5,5,3,4,5,11,5.0,satisfied
71181,Female,Loyal Customer,8,Personal Travel,Business,733,2,2,2,4,5,2,5,5,4,5,3,2,4,5,0,0.0,neutral or dissatisfied
74846,Male,Loyal Customer,39,Personal Travel,Eco Plus,1797,3,5,3,3,1,3,1,1,4,3,4,3,5,1,0,2.0,neutral or dissatisfied
3437,Female,Loyal Customer,62,Personal Travel,Eco,296,1,4,1,3,5,5,4,5,5,1,3,5,5,4,89,79.0,neutral or dissatisfied
29577,Female,Loyal Customer,42,Business travel,Eco,909,4,5,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
115286,Female,Loyal Customer,24,Business travel,Business,3302,3,5,5,5,3,3,3,3,4,3,3,1,4,3,0,0.0,neutral or dissatisfied
64183,Female,disloyal Customer,42,Business travel,Business,1047,5,5,5,3,4,5,4,4,4,5,5,3,4,4,0,0.0,satisfied
23234,Female,Loyal Customer,11,Personal Travel,Eco,116,5,4,5,3,5,5,2,5,3,3,3,2,4,5,0,0.0,satisfied
2890,Male,Loyal Customer,63,Personal Travel,Eco,491,2,4,2,3,2,2,2,2,4,5,4,2,3,2,6,0.0,neutral or dissatisfied
64067,Male,Loyal Customer,47,Business travel,Business,919,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
101213,Male,Loyal Customer,49,Personal Travel,Eco,1069,3,4,3,1,3,3,3,3,4,5,5,3,4,3,12,7.0,neutral or dissatisfied
26616,Male,disloyal Customer,27,Business travel,Eco,404,4,0,4,3,3,4,3,3,4,4,3,3,4,3,0,13.0,neutral or dissatisfied
97250,Male,Loyal Customer,66,Business travel,Business,393,2,3,3,3,4,3,4,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
15414,Male,disloyal Customer,36,Business travel,Eco,399,2,3,2,4,4,2,1,4,1,4,3,2,3,4,0,0.0,neutral or dissatisfied
122802,Male,disloyal Customer,23,Business travel,Business,599,5,4,5,3,4,5,4,4,4,2,4,5,4,4,2,0.0,satisfied
79243,Male,Loyal Customer,60,Business travel,Business,1598,1,1,1,1,2,3,4,5,5,5,5,5,5,4,0,6.0,satisfied
82985,Female,Loyal Customer,24,Business travel,Business,2206,2,2,2,2,4,4,4,4,4,4,5,4,4,4,1,0.0,satisfied
47804,Female,Loyal Customer,33,Business travel,Business,412,2,2,2,2,4,5,5,5,5,5,5,2,5,2,0,0.0,satisfied
26155,Male,Loyal Customer,23,Business travel,Eco,404,4,4,4,4,4,4,5,4,1,4,2,2,1,4,11,16.0,satisfied
51022,Female,Loyal Customer,30,Personal Travel,Eco,337,2,4,2,3,1,2,1,1,4,2,5,5,4,1,21,10.0,neutral or dissatisfied
14801,Female,disloyal Customer,22,Business travel,Eco,133,4,0,5,4,3,5,3,3,1,2,4,3,1,3,0,0.0,satisfied
108223,Female,Loyal Customer,57,Business travel,Business,895,2,2,2,2,5,4,4,5,5,5,5,5,5,5,100,76.0,satisfied
3805,Male,Loyal Customer,49,Business travel,Business,650,3,3,3,3,5,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
97217,Female,disloyal Customer,21,Business travel,Eco,1390,3,3,3,4,4,3,4,4,1,3,3,4,4,4,14,0.0,neutral or dissatisfied
39758,Male,Loyal Customer,39,Business travel,Eco,546,4,5,5,5,4,4,4,4,3,2,2,4,4,4,0,0.0,satisfied
29986,Male,disloyal Customer,23,Business travel,Eco,539,2,5,2,5,5,2,5,5,4,5,3,1,2,5,0,0.0,neutral or dissatisfied
122373,Female,disloyal Customer,17,Business travel,Eco,529,2,4,2,3,3,2,3,3,2,5,4,4,4,3,0,0.0,neutral or dissatisfied
14622,Female,Loyal Customer,39,Personal Travel,Eco,450,3,4,3,5,2,3,2,2,3,4,4,4,4,2,85,93.0,neutral or dissatisfied
59216,Female,Loyal Customer,33,Personal Travel,Eco,1440,2,5,2,3,2,2,2,2,5,2,4,3,5,2,10,1.0,neutral or dissatisfied
74248,Male,disloyal Customer,27,Business travel,Business,1709,2,2,2,3,3,2,3,3,5,2,3,5,4,3,9,0.0,neutral or dissatisfied
46857,Female,Loyal Customer,42,Business travel,Business,1844,2,2,1,2,1,4,4,2,2,2,2,2,2,4,0,0.0,satisfied
65010,Female,Loyal Customer,39,Business travel,Business,2807,2,2,2,2,3,4,5,4,4,4,5,4,4,5,71,72.0,satisfied
51475,Female,Loyal Customer,44,Business travel,Business,3551,5,5,3,5,3,5,4,3,3,3,3,4,3,5,0,0.0,satisfied
85293,Male,Loyal Customer,44,Personal Travel,Eco,696,2,1,2,4,1,2,1,1,3,4,4,4,3,1,0,0.0,neutral or dissatisfied
34523,Female,Loyal Customer,42,Personal Travel,Eco,1521,1,4,1,1,2,5,5,1,1,1,1,5,1,3,1,0.0,neutral or dissatisfied
45878,Male,Loyal Customer,34,Business travel,Business,2799,3,3,3,3,4,4,1,4,4,5,4,1,4,2,18,17.0,satisfied
35113,Female,Loyal Customer,34,Business travel,Eco,1076,4,3,1,1,4,5,4,4,3,4,2,1,2,4,0,0.0,satisfied
94730,Male,Loyal Customer,57,Business travel,Business,1659,2,3,3,3,1,3,3,2,2,2,2,3,2,3,12,12.0,neutral or dissatisfied
84156,Female,Loyal Customer,28,Personal Travel,Eco Plus,1355,2,4,2,4,4,2,4,4,4,5,2,3,4,4,0,0.0,neutral or dissatisfied
118825,Female,disloyal Customer,45,Business travel,Business,325,2,2,2,1,5,2,5,5,3,5,5,5,5,5,15,0.0,neutral or dissatisfied
103306,Female,disloyal Customer,20,Business travel,Eco,1139,4,4,4,1,3,4,3,3,5,3,5,4,5,3,0,0.0,satisfied
35171,Female,Loyal Customer,25,Business travel,Business,1069,3,3,3,3,4,5,4,4,5,5,5,4,1,4,0,0.0,satisfied
43623,Male,Loyal Customer,31,Personal Travel,Eco,252,2,4,2,3,2,2,2,2,3,3,3,3,4,2,0,0.0,neutral or dissatisfied
116273,Male,Loyal Customer,65,Personal Travel,Eco,337,1,4,1,3,2,1,2,2,5,5,5,3,4,2,28,24.0,neutral or dissatisfied
14852,Male,Loyal Customer,30,Business travel,Business,1940,0,0,0,5,1,1,1,1,5,4,2,5,3,1,0,10.0,satisfied
128851,Male,Loyal Customer,14,Personal Travel,Eco,2475,3,2,2,4,1,2,1,1,4,4,4,3,3,1,29,,neutral or dissatisfied
72127,Male,Loyal Customer,28,Business travel,Eco,731,2,1,1,1,2,2,2,2,3,3,2,3,3,2,14,8.0,neutral or dissatisfied
101537,Male,Loyal Customer,55,Personal Travel,Eco,345,4,4,4,3,5,4,5,5,5,2,5,5,5,5,7,0.0,neutral or dissatisfied
120724,Female,Loyal Customer,42,Business travel,Business,90,3,2,2,2,5,4,4,4,4,4,3,3,4,4,0,0.0,neutral or dissatisfied
103171,Female,Loyal Customer,16,Business travel,Eco,491,4,5,5,5,4,4,5,4,3,4,5,4,2,4,0,0.0,satisfied
6194,Male,Loyal Customer,50,Business travel,Business,2992,1,1,1,1,2,5,4,2,2,2,2,4,2,4,51,45.0,satisfied
121674,Male,Loyal Customer,69,Personal Travel,Eco,328,2,5,2,2,1,2,1,1,3,5,5,3,5,1,0,0.0,neutral or dissatisfied
121105,Female,Loyal Customer,46,Business travel,Business,2402,2,3,3,3,2,2,2,2,2,4,4,2,1,2,21,53.0,neutral or dissatisfied
111976,Male,Loyal Customer,18,Business travel,Business,2759,2,4,4,4,2,2,2,2,2,3,3,3,4,2,24,6.0,neutral or dissatisfied
80180,Female,Loyal Customer,55,Personal Travel,Eco,2475,1,3,1,4,1,2,2,3,1,4,3,2,1,2,0,7.0,neutral or dissatisfied
56606,Male,Loyal Customer,55,Business travel,Business,2387,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
43366,Male,Loyal Customer,50,Personal Travel,Eco,387,1,5,1,5,3,1,3,3,5,2,4,3,4,3,0,0.0,neutral or dissatisfied
38008,Male,Loyal Customer,11,Business travel,Business,1237,3,3,3,3,5,5,5,5,4,1,2,3,1,5,0,0.0,satisfied
106670,Female,Loyal Customer,43,Business travel,Business,451,3,3,3,3,5,4,3,3,3,3,3,1,3,2,109,99.0,neutral or dissatisfied
15732,Male,Loyal Customer,26,Personal Travel,Eco,419,4,4,4,1,4,4,4,4,4,1,4,4,5,4,0,0.0,satisfied
30928,Male,Loyal Customer,54,Personal Travel,Eco Plus,896,3,5,3,5,4,3,4,4,4,4,4,5,5,4,14,8.0,neutral or dissatisfied
48343,Male,disloyal Customer,25,Business travel,Eco,522,2,0,3,2,2,3,2,2,4,5,3,3,2,2,17,17.0,neutral or dissatisfied
108058,Male,disloyal Customer,38,Business travel,Business,997,5,5,5,3,1,5,1,1,5,4,5,4,5,1,98,64.0,satisfied
81274,Female,disloyal Customer,23,Business travel,Eco,1020,2,2,2,4,4,2,4,4,1,1,4,3,3,4,0,0.0,neutral or dissatisfied
165,Male,Loyal Customer,29,Personal Travel,Eco,227,2,5,0,3,2,0,2,2,4,5,5,3,5,2,52,56.0,neutral or dissatisfied
34280,Female,Loyal Customer,38,Business travel,Eco,496,5,2,2,2,5,5,5,5,2,2,2,2,1,5,0,0.0,satisfied
26254,Male,Loyal Customer,44,Business travel,Eco Plus,515,1,5,5,5,1,1,1,1,2,4,2,4,1,1,0,8.0,neutral or dissatisfied
54408,Female,disloyal Customer,22,Business travel,Eco,305,2,3,2,3,5,2,5,5,1,1,3,2,2,5,0,0.0,neutral or dissatisfied
43190,Male,Loyal Customer,24,Business travel,Business,3073,1,1,1,1,5,5,5,5,3,2,4,3,3,5,0,0.0,satisfied
116928,Male,disloyal Customer,33,Business travel,Business,370,3,4,4,2,3,4,3,3,4,3,5,3,5,3,41,76.0,neutral or dissatisfied
127498,Female,Loyal Customer,70,Personal Travel,Eco,2075,4,4,5,3,5,3,4,2,2,5,2,4,2,1,0,0.0,satisfied
110878,Female,Loyal Customer,50,Business travel,Business,2873,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
45637,Female,Loyal Customer,42,Personal Travel,Eco,230,3,2,3,4,3,4,4,5,5,3,5,4,5,3,5,11.0,neutral or dissatisfied
97581,Female,Loyal Customer,52,Personal Travel,Eco,448,2,5,2,2,2,1,1,3,5,5,5,1,3,1,176,180.0,neutral or dissatisfied
123019,Male,Loyal Customer,28,Business travel,Business,600,3,3,3,3,4,4,4,4,4,2,4,4,4,4,0,4.0,satisfied
40981,Female,Loyal Customer,37,Business travel,Business,3137,1,2,1,1,2,2,2,5,5,5,5,5,5,5,0,0.0,satisfied
64640,Female,Loyal Customer,54,Business travel,Business,469,1,1,1,1,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
108016,Male,Loyal Customer,43,Business travel,Business,589,5,3,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
106843,Male,disloyal Customer,42,Business travel,Business,233,3,3,3,3,2,3,2,2,3,1,3,3,3,2,2,0.0,neutral or dissatisfied
65316,Male,Loyal Customer,10,Personal Travel,Business,432,0,5,0,3,3,0,4,3,4,2,5,3,5,3,0,0.0,satisfied
89663,Male,disloyal Customer,25,Business travel,Eco,1035,2,2,2,4,2,2,2,2,3,3,3,4,4,2,17,4.0,neutral or dissatisfied
73669,Male,Loyal Customer,47,Business travel,Business,2544,3,3,3,3,2,4,5,4,4,4,5,5,4,4,2,0.0,satisfied
83757,Female,disloyal Customer,29,Business travel,Business,1183,4,4,4,3,1,4,1,1,4,5,4,5,4,1,0,0.0,satisfied
44871,Male,disloyal Customer,39,Business travel,Eco,296,3,3,3,3,5,3,5,5,2,2,4,4,4,5,0,8.0,neutral or dissatisfied
108690,Male,Loyal Customer,54,Business travel,Eco,577,1,5,5,5,1,1,1,1,1,5,3,2,4,1,0,0.0,neutral or dissatisfied
66361,Female,Loyal Customer,22,Business travel,Business,2230,3,1,1,1,3,3,3,1,4,3,3,3,3,3,140,135.0,neutral or dissatisfied
12918,Male,Loyal Customer,42,Business travel,Business,2142,3,2,4,2,1,3,4,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
64636,Male,disloyal Customer,22,Business travel,Eco,551,3,5,3,1,4,3,4,4,3,2,5,3,5,4,0,0.0,neutral or dissatisfied
60212,Female,disloyal Customer,30,Business travel,Business,1506,2,2,2,5,5,2,2,5,4,5,4,4,5,5,0,0.0,neutral or dissatisfied
105402,Male,Loyal Customer,15,Personal Travel,Eco,369,5,5,5,4,3,5,5,3,1,3,3,2,4,3,0,0.0,satisfied
106063,Male,disloyal Customer,34,Business travel,Business,302,3,3,3,3,4,3,3,4,5,4,4,3,5,4,0,0.0,neutral or dissatisfied
28419,Male,Loyal Customer,36,Business travel,Business,1399,4,4,4,4,2,5,4,2,2,2,2,1,2,5,0,0.0,satisfied
121721,Female,Loyal Customer,14,Personal Travel,Eco,683,3,4,3,1,5,3,5,5,2,4,2,4,1,5,8,9.0,neutral or dissatisfied
40913,Female,Loyal Customer,21,Personal Travel,Eco,558,3,5,3,5,2,3,2,2,5,2,5,5,5,2,0,7.0,neutral or dissatisfied
90758,Male,Loyal Customer,63,Business travel,Business,3490,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,4.0,satisfied
3616,Male,Loyal Customer,47,Business travel,Business,427,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
12487,Male,Loyal Customer,52,Business travel,Eco Plus,253,5,2,2,2,5,5,5,5,2,5,5,4,5,5,0,0.0,satisfied
63046,Female,Loyal Customer,63,Personal Travel,Eco,967,3,4,3,3,2,5,5,3,3,3,3,4,3,5,0,2.0,neutral or dissatisfied
129001,Male,disloyal Customer,46,Business travel,Business,2704,3,3,3,4,4,3,4,4,4,2,3,5,4,4,7,,neutral or dissatisfied
77042,Female,Loyal Customer,49,Business travel,Business,3814,2,2,2,2,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
102889,Male,Loyal Customer,24,Business travel,Business,2136,2,2,2,2,4,4,4,4,4,3,5,4,4,4,0,0.0,satisfied
91533,Male,Loyal Customer,31,Business travel,Business,680,2,2,2,2,4,4,4,4,3,4,4,3,5,4,29,31.0,satisfied
29374,Female,disloyal Customer,10,Business travel,Eco,885,3,2,2,3,3,2,2,4,3,3,4,2,3,2,0,49.0,neutral or dissatisfied
53172,Male,Loyal Customer,39,Business travel,Business,612,5,5,5,5,4,1,3,5,5,5,5,3,5,4,0,3.0,satisfied
43475,Female,Loyal Customer,36,Business travel,Business,1500,1,5,4,5,1,1,1,4,4,2,3,1,2,1,106,139.0,neutral or dissatisfied
14986,Male,Loyal Customer,52,Personal Travel,Eco,927,3,3,3,3,3,3,3,3,4,4,4,3,3,3,0,0.0,neutral or dissatisfied
88407,Male,Loyal Customer,45,Business travel,Business,240,2,1,1,1,2,3,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
73516,Male,disloyal Customer,23,Business travel,Eco,594,5,0,5,2,2,5,2,2,5,5,5,5,4,2,9,1.0,satisfied
28994,Male,Loyal Customer,25,Business travel,Business,1819,5,2,5,5,4,4,4,4,3,5,1,3,2,4,0,0.0,satisfied
2488,Female,Loyal Customer,57,Business travel,Business,1379,4,4,4,4,4,4,5,5,5,4,5,4,5,3,2,0.0,satisfied
110683,Male,Loyal Customer,19,Personal Travel,Eco,945,4,2,4,4,4,4,2,4,3,2,3,3,4,4,0,0.0,neutral or dissatisfied
74329,Male,Loyal Customer,19,Business travel,Business,1464,2,5,5,5,2,2,2,2,4,4,3,1,3,2,1,0.0,neutral or dissatisfied
117999,Female,Loyal Customer,26,Personal Travel,Eco Plus,365,2,5,5,2,5,5,5,5,5,5,4,3,4,5,16,20.0,neutral or dissatisfied
6583,Female,Loyal Customer,40,Business travel,Business,128,1,4,4,4,2,4,4,2,2,2,1,1,2,3,18,45.0,neutral or dissatisfied
76761,Female,Loyal Customer,41,Business travel,Business,689,5,5,5,5,5,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
16088,Male,Loyal Customer,32,Business travel,Eco,303,5,3,3,3,5,5,5,5,1,1,2,2,3,5,76,68.0,satisfied
17929,Female,disloyal Customer,57,Business travel,Eco Plus,789,1,1,1,2,1,3,3,4,2,5,1,3,1,3,154,144.0,neutral or dissatisfied
120380,Male,Loyal Customer,54,Business travel,Business,366,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,34.0,satisfied
24138,Female,Loyal Customer,53,Business travel,Business,302,2,1,1,1,5,4,4,2,2,2,2,1,2,2,2,0.0,neutral or dissatisfied
35488,Female,Loyal Customer,35,Personal Travel,Eco,950,3,0,3,4,1,3,4,1,5,5,4,5,4,1,21,25.0,neutral or dissatisfied
45674,Female,disloyal Customer,27,Business travel,Eco,896,3,3,3,3,5,3,2,5,2,5,5,3,2,5,0,0.0,neutral or dissatisfied
47069,Male,Loyal Customer,52,Personal Travel,Eco,602,3,2,3,3,3,3,3,2,1,4,3,3,3,3,129,178.0,neutral or dissatisfied
60443,Male,Loyal Customer,47,Business travel,Business,2433,3,3,4,3,3,5,5,2,2,2,2,4,2,5,0,0.0,satisfied
8390,Male,Loyal Customer,41,Business travel,Business,3298,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
21556,Female,disloyal Customer,25,Business travel,Eco Plus,399,3,4,3,4,2,3,1,2,2,2,2,1,5,2,0,0.0,neutral or dissatisfied
8964,Male,Loyal Customer,11,Personal Travel,Eco,812,3,1,3,3,3,1,1,1,4,3,3,1,3,1,49,162.0,neutral or dissatisfied
102866,Female,Loyal Customer,50,Business travel,Business,3737,2,2,2,2,5,4,4,2,2,2,2,3,2,5,35,25.0,satisfied
39983,Female,Loyal Customer,9,Personal Travel,Eco,1262,3,4,2,4,3,2,3,3,3,2,5,3,4,3,0,0.0,neutral or dissatisfied
17863,Female,Loyal Customer,45,Business travel,Eco,371,5,5,5,5,5,5,5,3,5,3,4,5,1,5,133,120.0,satisfied
110843,Male,disloyal Customer,24,Business travel,Business,406,4,0,4,4,1,4,1,1,4,2,5,3,5,1,0,0.0,satisfied
80173,Female,Loyal Customer,53,Business travel,Business,2586,5,5,5,5,5,5,5,5,1,4,2,5,5,5,16,15.0,satisfied
129574,Male,Loyal Customer,51,Business travel,Eco Plus,842,5,4,4,4,5,5,5,5,3,3,1,5,2,5,47,35.0,satisfied
78213,Male,Loyal Customer,50,Personal Travel,Eco,153,4,4,4,3,5,4,5,5,3,4,1,2,2,5,0,0.0,neutral or dissatisfied
69795,Male,Loyal Customer,56,Business travel,Business,1738,4,4,4,4,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
115746,Male,Loyal Customer,36,Business travel,Business,2346,3,4,4,4,2,2,2,3,3,3,3,2,3,1,12,25.0,neutral or dissatisfied
49575,Male,Loyal Customer,48,Business travel,Business,3702,1,1,4,1,2,3,4,5,5,5,4,2,5,5,0,0.0,satisfied
87882,Male,Loyal Customer,43,Personal Travel,Eco Plus,214,2,3,2,2,5,2,5,5,3,5,5,2,4,5,0,4.0,neutral or dissatisfied
73264,Female,disloyal Customer,30,Business travel,Eco Plus,675,1,1,1,4,4,1,4,4,1,1,3,2,4,4,24,22.0,neutral or dissatisfied
85996,Male,Loyal Customer,79,Business travel,Eco,447,4,2,3,2,3,4,3,3,3,2,4,2,3,3,15,12.0,neutral or dissatisfied
83095,Male,Loyal Customer,53,Personal Travel,Eco,1084,2,4,2,4,2,2,2,2,4,4,4,5,5,2,0,0.0,neutral or dissatisfied
38707,Male,Loyal Customer,20,Business travel,Business,2342,3,3,3,3,3,3,3,3,2,2,4,2,2,3,0,0.0,satisfied
92563,Male,Loyal Customer,60,Business travel,Business,1892,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
66340,Male,Loyal Customer,59,Business travel,Business,986,3,3,3,3,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
117604,Male,Loyal Customer,66,Business travel,Business,843,1,4,4,4,2,3,4,1,1,1,1,1,1,2,0,4.0,neutral or dissatisfied
80862,Female,Loyal Customer,66,Personal Travel,Eco,692,3,4,3,4,3,4,5,2,2,3,2,5,2,5,0,8.0,neutral or dissatisfied
33966,Male,Loyal Customer,35,Business travel,Eco,1598,5,5,5,5,5,5,5,5,1,4,4,3,3,5,81,43.0,satisfied
110367,Male,Loyal Customer,47,Business travel,Eco,919,4,3,3,3,4,4,4,4,3,1,3,1,4,4,5,0.0,neutral or dissatisfied
64235,Female,disloyal Customer,23,Business travel,Eco,836,4,4,4,3,4,4,1,4,1,4,4,2,3,4,35,24.0,neutral or dissatisfied
43697,Female,Loyal Customer,27,Business travel,Business,196,2,2,2,2,4,4,3,4,3,4,5,1,5,4,0,0.0,satisfied
101804,Male,Loyal Customer,58,Business travel,Business,1521,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
58436,Male,Loyal Customer,34,Personal Travel,Eco,723,4,1,4,3,3,4,3,3,1,4,4,1,4,3,24,12.0,neutral or dissatisfied
101385,Male,Loyal Customer,55,Business travel,Business,486,5,5,5,5,5,4,5,4,4,4,4,5,4,5,9,4.0,satisfied
76583,Male,Loyal Customer,38,Business travel,Business,481,1,3,3,3,5,4,4,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
116422,Male,Loyal Customer,22,Personal Travel,Eco,342,2,2,2,2,3,2,3,3,3,3,2,3,2,3,1,0.0,neutral or dissatisfied
109673,Male,Loyal Customer,39,Personal Travel,Eco,829,4,5,4,3,5,4,5,5,5,5,4,4,5,5,6,0.0,neutral or dissatisfied
74552,Male,Loyal Customer,19,Business travel,Business,3936,1,1,4,1,3,3,3,3,3,2,5,4,5,3,23,5.0,satisfied
41841,Female,Loyal Customer,61,Personal Travel,Eco,462,2,3,2,3,3,4,4,2,2,2,4,4,2,2,0,0.0,neutral or dissatisfied
20340,Female,disloyal Customer,42,Business travel,Eco,287,2,0,2,5,3,2,4,3,3,5,4,5,5,3,60,45.0,neutral or dissatisfied
63327,Female,disloyal Customer,20,Business travel,Eco,337,3,1,3,3,2,3,5,2,4,5,3,3,2,2,0,0.0,neutral or dissatisfied
90638,Female,Loyal Customer,53,Business travel,Business,581,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
90941,Female,Loyal Customer,31,Business travel,Eco,581,3,5,5,5,3,3,3,3,4,5,3,3,3,3,4,0.0,neutral or dissatisfied
36420,Female,Loyal Customer,37,Business travel,Business,3443,2,4,4,4,2,2,2,3,2,4,3,2,4,2,136,144.0,neutral or dissatisfied
31469,Male,Loyal Customer,25,Business travel,Business,853,5,5,5,5,4,4,4,4,1,5,3,1,5,4,41,33.0,satisfied
93586,Male,Loyal Customer,57,Personal Travel,Eco,159,3,5,3,3,1,3,1,1,3,4,4,5,4,1,83,82.0,neutral or dissatisfied
121242,Female,Loyal Customer,30,Business travel,Eco,1814,1,5,5,5,1,1,1,1,2,1,2,1,4,1,60,55.0,neutral or dissatisfied
124609,Female,Loyal Customer,49,Business travel,Business,1671,1,1,5,1,5,3,4,5,5,4,5,3,5,3,0,6.0,satisfied
122612,Female,disloyal Customer,40,Business travel,Business,328,3,3,3,1,3,3,3,3,1,3,3,2,2,3,0,0.0,neutral or dissatisfied
31064,Female,Loyal Customer,61,Business travel,Business,462,4,3,3,3,1,3,4,4,4,4,4,1,4,2,0,4.0,neutral or dissatisfied
820,Male,disloyal Customer,41,Business travel,Business,309,2,2,2,4,2,2,2,2,3,4,4,3,4,2,18,18.0,neutral or dissatisfied
27246,Male,Loyal Customer,37,Business travel,Eco Plus,1024,4,5,5,5,4,4,4,4,2,1,2,5,1,4,0,0.0,satisfied
3850,Male,Loyal Customer,35,Personal Travel,Eco,650,3,5,3,4,5,3,3,5,2,2,1,3,5,5,0,0.0,neutral or dissatisfied
50991,Female,Loyal Customer,49,Personal Travel,Eco,190,2,2,2,3,3,4,4,5,5,2,5,3,5,1,0,0.0,neutral or dissatisfied
77306,Female,Loyal Customer,65,Personal Travel,Business,590,1,4,1,4,4,5,4,4,4,1,4,5,4,5,0,0.0,neutral or dissatisfied
64760,Female,Loyal Customer,45,Business travel,Business,282,4,1,4,4,4,4,4,4,4,5,5,4,4,4,152,139.0,satisfied
68747,Male,disloyal Customer,26,Business travel,Business,461,1,1,1,3,2,1,5,2,2,4,4,4,4,2,1,0.0,neutral or dissatisfied
40119,Female,Loyal Customer,43,Business travel,Business,368,3,5,5,5,1,4,4,3,3,4,3,1,3,1,0,0.0,neutral or dissatisfied
77408,Male,Loyal Customer,8,Personal Travel,Eco,590,1,3,1,3,4,1,4,4,2,3,2,3,3,4,30,16.0,neutral or dissatisfied
105245,Male,Loyal Customer,58,Business travel,Business,377,3,3,3,3,3,5,5,3,3,3,3,5,3,3,0,0.0,satisfied
55772,Female,Loyal Customer,53,Business travel,Eco,599,1,4,4,4,3,4,3,1,1,1,1,1,1,3,8,2.0,neutral or dissatisfied
126147,Male,Loyal Customer,62,Business travel,Business,3038,3,1,1,1,2,3,3,3,3,3,3,4,3,4,2,0.0,neutral or dissatisfied
87536,Male,Loyal Customer,20,Personal Travel,Eco Plus,321,3,4,3,1,5,3,5,5,5,3,5,5,4,5,0,0.0,neutral or dissatisfied
36223,Female,Loyal Customer,49,Business travel,Business,3013,4,1,1,1,2,3,3,4,4,4,4,2,4,2,50,44.0,neutral or dissatisfied
112611,Female,Loyal Customer,19,Business travel,Business,1632,3,3,3,3,4,4,4,4,1,1,4,3,4,4,1,0.0,satisfied
