ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
5272,Male,Loyal Customer,52,Personal Travel,Eco,295,2,5,2,4,2,2,2,2,4,4,4,4,5,2,0,0.0,neutral or dissatisfied
120747,Male,Loyal Customer,63,Personal Travel,Business,678,0,4,0,4,2,5,4,1,1,0,1,3,1,5,0,0.0,satisfied
105322,Female,Loyal Customer,51,Business travel,Eco,452,2,5,5,5,1,3,4,2,2,2,2,3,2,2,8,0.0,neutral or dissatisfied
119096,Female,Loyal Customer,48,Business travel,Business,2047,3,3,3,3,2,4,4,4,4,4,4,3,4,3,2,0.0,satisfied
29427,Female,Loyal Customer,42,Business travel,Eco,2149,5,5,4,4,3,5,3,5,5,5,5,4,5,3,0,0.0,satisfied
40990,Female,Loyal Customer,8,Personal Travel,Eco,984,2,2,2,3,1,2,1,1,1,1,2,2,3,1,42,53.0,neutral or dissatisfied
128785,Female,Loyal Customer,20,Personal Travel,Eco,2248,3,4,3,1,3,4,4,3,5,4,4,4,5,4,1,40.0,neutral or dissatisfied
55180,Male,Loyal Customer,56,Business travel,Business,1608,3,3,3,3,5,3,4,5,5,5,5,3,5,5,0,1.0,satisfied
10029,Male,Loyal Customer,28,Business travel,Business,667,3,3,3,3,5,5,5,5,4,5,4,5,4,5,0,0.0,satisfied
72061,Female,Loyal Customer,37,Business travel,Eco,2556,3,5,5,5,3,3,3,3,1,5,4,1,4,3,44,24.0,neutral or dissatisfied
101004,Female,Loyal Customer,44,Business travel,Business,867,2,2,2,2,5,4,4,2,2,2,2,4,2,4,0,0.0,satisfied
32380,Female,Loyal Customer,42,Business travel,Business,1671,3,5,5,5,5,4,4,2,2,3,3,1,2,1,0,0.0,neutral or dissatisfied
29897,Female,Loyal Customer,36,Business travel,Business,3545,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
124807,Female,disloyal Customer,49,Business travel,Eco,280,3,1,3,4,1,3,3,1,3,3,4,2,3,1,78,63.0,neutral or dissatisfied
10079,Female,Loyal Customer,49,Business travel,Business,1851,2,2,2,2,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
104879,Male,Loyal Customer,14,Personal Travel,Eco,327,4,3,4,4,4,4,4,4,4,5,5,4,5,4,13,8.0,neutral or dissatisfied
97481,Male,Loyal Customer,32,Business travel,Business,3493,4,4,4,4,4,4,4,4,3,2,4,3,5,4,65,62.0,satisfied
87407,Female,Loyal Customer,41,Personal Travel,Eco,425,4,0,2,5,3,2,3,3,4,4,5,5,4,3,0,0.0,neutral or dissatisfied
35039,Male,Loyal Customer,54,Business travel,Business,2052,1,1,1,1,3,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
100185,Female,Loyal Customer,44,Personal Travel,Eco,523,2,2,2,4,1,4,3,5,5,2,2,2,5,2,93,92.0,neutral or dissatisfied
7139,Female,Loyal Customer,40,Business travel,Business,135,3,3,3,3,2,5,5,4,4,4,5,3,4,4,0,45.0,satisfied
55542,Male,Loyal Customer,46,Business travel,Eco,550,4,4,4,4,5,4,5,5,2,5,3,1,2,5,3,5.0,neutral or dissatisfied
77665,Male,Loyal Customer,43,Business travel,Business,1890,2,3,3,3,3,3,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
47409,Female,Loyal Customer,46,Business travel,Business,2520,2,5,5,5,2,4,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
45865,Male,disloyal Customer,25,Business travel,Business,409,4,0,3,5,2,3,2,2,4,3,4,4,4,2,0,0.0,satisfied
19231,Female,Loyal Customer,42,Business travel,Business,3689,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
31760,Female,Loyal Customer,12,Business travel,Business,2036,3,3,3,3,4,4,4,4,5,4,2,3,2,4,0,1.0,satisfied
66196,Male,Loyal Customer,27,Business travel,Business,2010,3,3,3,3,4,4,4,4,5,3,5,3,5,4,0,0.0,satisfied
45369,Female,Loyal Customer,40,Personal Travel,Eco,175,2,4,0,1,0,4,4,3,3,5,4,4,4,4,167,169.0,neutral or dissatisfied
97934,Male,Loyal Customer,54,Business travel,Business,684,4,4,4,4,2,4,4,5,5,5,5,4,5,3,8,11.0,satisfied
3630,Male,Loyal Customer,33,Business travel,Business,431,5,5,5,5,4,4,4,4,3,5,5,4,5,4,0,0.0,satisfied
84182,Male,Loyal Customer,53,Business travel,Business,432,1,1,5,1,3,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
24732,Female,Loyal Customer,45,Business travel,Business,1805,1,1,1,1,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
112388,Female,Loyal Customer,48,Business travel,Business,3150,3,4,3,3,4,4,4,3,3,3,3,5,3,4,21,14.0,satisfied
64963,Female,disloyal Customer,24,Business travel,Eco,190,2,5,2,4,1,2,1,1,3,1,3,3,1,1,0,2.0,neutral or dissatisfied
11176,Female,Loyal Customer,21,Personal Travel,Eco,201,3,4,3,3,3,3,1,3,3,3,2,1,4,3,0,0.0,neutral or dissatisfied
93335,Male,Loyal Customer,44,Business travel,Business,3183,1,1,1,1,3,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
87354,Female,Loyal Customer,44,Business travel,Business,425,4,1,4,4,5,4,4,4,4,5,4,4,4,5,94,89.0,satisfied
60483,Female,disloyal Customer,40,Business travel,Business,794,1,1,1,2,3,1,3,3,5,5,5,3,4,3,6,0.0,neutral or dissatisfied
101762,Female,Loyal Customer,66,Personal Travel,Eco,1590,2,4,3,3,4,4,1,4,4,3,4,4,4,2,38,33.0,neutral or dissatisfied
89242,Female,Loyal Customer,41,Personal Travel,Eco Plus,1947,4,4,4,1,5,5,4,2,2,4,2,3,2,5,84,85.0,neutral or dissatisfied
83881,Female,Loyal Customer,15,Business travel,Business,1670,2,4,4,4,2,2,2,2,3,4,3,4,3,2,0,8.0,neutral or dissatisfied
111491,Female,Loyal Customer,35,Business travel,Business,2947,1,1,1,1,5,4,5,3,3,4,3,3,3,4,0,0.0,satisfied
6591,Female,Loyal Customer,53,Personal Travel,Eco,618,2,5,2,2,4,5,4,2,2,2,2,4,2,4,0,1.0,neutral or dissatisfied
105279,Female,Loyal Customer,57,Business travel,Business,2765,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,1.0,satisfied
70427,Female,Loyal Customer,39,Business travel,Business,187,1,1,1,1,2,4,4,3,3,4,4,3,3,3,0,0.0,satisfied
22620,Male,Loyal Customer,48,Personal Travel,Eco,300,2,5,2,2,1,2,1,1,3,4,3,3,3,1,3,0.0,neutral or dissatisfied
118504,Female,Loyal Customer,57,Business travel,Business,621,2,2,1,2,3,5,5,5,5,5,5,4,5,3,1,2.0,satisfied
84652,Female,Loyal Customer,44,Business travel,Business,363,2,3,1,3,5,3,3,2,2,2,2,1,2,1,1,1.0,neutral or dissatisfied
55083,Male,Loyal Customer,57,Business travel,Business,1379,3,3,3,3,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
22614,Female,disloyal Customer,39,Business travel,Eco,300,3,0,3,4,3,3,2,3,4,1,1,4,2,3,0,0.0,neutral or dissatisfied
100692,Male,Loyal Customer,43,Personal Travel,Eco,677,1,3,1,1,5,1,5,5,1,4,4,5,4,5,6,18.0,neutral or dissatisfied
86196,Male,Loyal Customer,39,Business travel,Business,3605,1,1,1,1,4,5,4,3,3,3,3,3,3,3,0,0.0,satisfied
9355,Male,disloyal Customer,38,Business travel,Business,401,3,3,3,2,5,3,5,5,4,3,4,4,4,5,26,14.0,satisfied
83698,Female,Loyal Customer,18,Personal Travel,Eco,577,2,2,2,3,5,2,5,5,1,2,3,3,3,5,66,100.0,neutral or dissatisfied
41944,Male,disloyal Customer,30,Business travel,Business,575,4,4,4,3,2,4,2,2,1,4,3,3,3,2,0,0.0,neutral or dissatisfied
102347,Female,disloyal Customer,22,Business travel,Eco,223,3,3,3,4,4,3,3,4,1,2,3,3,4,4,22,14.0,neutral or dissatisfied
35092,Female,disloyal Customer,29,Business travel,Eco,1069,2,3,3,1,4,3,4,4,1,2,5,3,3,4,4,17.0,neutral or dissatisfied
4321,Female,disloyal Customer,30,Business travel,Eco,589,2,1,2,3,2,2,2,2,4,4,3,3,4,2,36,40.0,neutral or dissatisfied
51689,Male,Loyal Customer,30,Business travel,Business,651,2,3,2,2,4,4,4,4,1,1,4,4,3,4,0,0.0,satisfied
5606,Male,Loyal Customer,42,Business travel,Business,3682,5,5,5,5,5,5,5,4,4,4,4,5,4,4,116,128.0,satisfied
62691,Male,Loyal Customer,37,Personal Travel,Business,2556,3,2,3,4,3,2,4,4,2,4,4,4,4,4,148,182.0,neutral or dissatisfied
5046,Female,Loyal Customer,51,Business travel,Business,3437,0,5,0,4,5,5,5,5,5,5,2,4,5,4,1,2.0,satisfied
39032,Male,Loyal Customer,62,Personal Travel,Eco,313,2,4,2,5,1,2,5,1,5,3,4,3,5,1,0,0.0,neutral or dissatisfied
102148,Female,Loyal Customer,42,Business travel,Business,1603,4,4,4,4,4,4,5,5,5,5,5,5,5,4,25,18.0,satisfied
96564,Male,Loyal Customer,55,Business travel,Business,2651,0,0,0,1,5,5,5,2,2,2,2,5,2,4,0,0.0,satisfied
8847,Male,disloyal Customer,25,Business travel,Eco,1371,3,3,3,3,4,3,4,4,1,2,4,1,3,4,0,0.0,neutral or dissatisfied
80100,Female,Loyal Customer,34,Business travel,Business,1620,5,5,5,5,3,3,3,5,3,5,5,3,5,3,273,308.0,satisfied
87836,Male,Loyal Customer,51,Personal Travel,Eco,214,2,0,2,2,5,2,3,5,3,4,5,3,4,5,38,66.0,neutral or dissatisfied
13319,Female,Loyal Customer,49,Business travel,Eco,764,4,3,1,1,1,3,4,4,4,4,4,1,4,2,45,32.0,satisfied
87936,Female,Loyal Customer,45,Business travel,Business,115,5,5,5,5,5,4,4,5,5,4,4,4,5,5,16,28.0,satisfied
7024,Female,Loyal Customer,59,Personal Travel,Eco,196,3,5,3,2,4,5,5,5,5,3,5,5,5,4,2,0.0,neutral or dissatisfied
49292,Male,Loyal Customer,35,Business travel,Eco,156,3,4,4,4,3,3,3,3,4,1,3,2,2,3,0,0.0,neutral or dissatisfied
72967,Male,Loyal Customer,8,Business travel,Eco,1096,2,4,4,4,2,2,3,2,2,3,4,2,3,2,0,0.0,neutral or dissatisfied
91316,Male,disloyal Customer,36,Business travel,Business,404,4,5,5,5,2,5,2,2,3,3,4,5,4,2,0,0.0,neutral or dissatisfied
52333,Female,Loyal Customer,62,Business travel,Business,2356,3,3,3,3,3,4,4,4,4,4,4,2,4,2,0,0.0,satisfied
71925,Female,Loyal Customer,51,Business travel,Business,1744,3,3,3,3,2,5,4,5,5,5,5,4,5,5,73,69.0,satisfied
5577,Male,Loyal Customer,31,Personal Travel,Eco,588,3,4,3,1,5,3,5,5,3,5,5,4,5,5,0,0.0,neutral or dissatisfied
122741,Male,Loyal Customer,29,Business travel,Business,3688,4,4,4,4,4,4,4,4,5,5,5,3,5,4,0,0.0,satisfied
112015,Male,Loyal Customer,53,Business travel,Business,2304,3,3,3,3,2,5,4,4,4,4,4,3,4,4,13,9.0,satisfied
20258,Female,disloyal Customer,44,Business travel,Eco,137,1,1,1,3,2,1,2,2,4,1,3,1,4,2,0,0.0,neutral or dissatisfied
57532,Female,disloyal Customer,46,Business travel,Eco,413,4,3,4,3,2,4,2,2,3,3,4,2,4,2,0,0.0,neutral or dissatisfied
115661,Male,Loyal Customer,49,Business travel,Business,3503,5,5,5,5,4,5,4,5,5,4,5,4,5,4,0,0.0,satisfied
7395,Male,Loyal Customer,19,Business travel,Business,3492,4,4,4,4,3,3,3,3,4,4,4,3,4,3,0,3.0,satisfied
12039,Female,disloyal Customer,26,Business travel,Eco,376,4,2,4,4,3,4,3,3,3,3,4,1,3,3,12,2.0,satisfied
29172,Male,Loyal Customer,16,Business travel,Eco Plus,671,4,2,2,2,4,4,5,4,5,4,5,2,3,4,0,1.0,satisfied
128348,Female,Loyal Customer,28,Business travel,Business,1849,1,1,1,1,2,2,2,2,5,4,4,5,4,2,6,4.0,satisfied
38453,Female,Loyal Customer,51,Business travel,Eco,1226,2,2,5,2,3,3,5,2,2,2,2,3,2,4,0,0.0,satisfied
20337,Female,Loyal Customer,58,Business travel,Business,323,1,1,3,1,1,3,4,4,4,4,4,4,4,5,52,46.0,satisfied
91087,Male,Loyal Customer,13,Personal Travel,Eco,444,4,5,4,5,4,4,4,4,3,4,5,3,5,4,21,15.0,neutral or dissatisfied
116606,Female,Loyal Customer,54,Business travel,Business,1518,3,3,3,3,3,4,4,5,5,5,5,3,5,3,6,3.0,satisfied
14048,Female,Loyal Customer,61,Personal Travel,Eco Plus,106,2,4,0,4,4,5,5,1,1,0,1,4,1,5,0,0.0,neutral or dissatisfied
32911,Male,Loyal Customer,67,Personal Travel,Eco,102,4,1,0,2,2,0,2,2,1,3,3,4,3,2,0,0.0,neutral or dissatisfied
97620,Male,Loyal Customer,35,Business travel,Eco,764,2,3,3,3,2,2,2,2,4,4,2,1,3,2,0,0.0,neutral or dissatisfied
76718,Female,Loyal Customer,33,Business travel,Eco Plus,547,3,3,3,3,3,3,3,3,4,4,3,4,2,3,0,0.0,neutral or dissatisfied
84020,Male,Loyal Customer,38,Personal Travel,Eco,304,1,5,1,4,1,1,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied
112480,Female,Loyal Customer,69,Personal Travel,Eco,846,1,4,2,2,3,4,4,3,3,2,3,3,3,5,30,23.0,neutral or dissatisfied
73053,Male,disloyal Customer,23,Business travel,Business,1096,5,0,5,4,1,5,1,1,4,3,4,4,4,1,3,0.0,satisfied
117568,Female,Loyal Customer,19,Business travel,Business,3945,4,1,1,1,4,4,4,4,2,4,4,3,4,4,7,5.0,neutral or dissatisfied
117373,Female,Loyal Customer,33,Personal Travel,Eco Plus,296,4,5,5,1,5,5,5,5,4,2,1,1,4,5,0,0.0,neutral or dissatisfied
99958,Male,Loyal Customer,58,Personal Travel,Eco Plus,1986,3,4,3,1,1,3,1,1,5,1,4,3,2,1,0,0.0,neutral or dissatisfied
1432,Female,Loyal Customer,37,Business travel,Business,772,2,3,3,3,4,3,3,2,2,1,2,4,2,2,0,0.0,neutral or dissatisfied
62383,Male,Loyal Customer,60,Business travel,Business,2704,3,3,3,3,3,3,4,4,4,4,4,5,4,5,0,0.0,satisfied
110585,Female,Loyal Customer,67,Personal Travel,Eco,551,4,4,5,3,2,4,4,2,2,5,2,1,2,3,0,0.0,neutral or dissatisfied
79818,Male,Loyal Customer,47,Business travel,Business,3094,1,1,1,1,5,4,4,2,2,3,2,4,2,4,0,3.0,satisfied
21956,Female,Loyal Customer,63,Business travel,Eco,448,1,2,5,2,4,4,4,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied
57440,Female,Loyal Customer,46,Business travel,Eco,1735,4,4,4,4,3,1,3,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
123885,Female,disloyal Customer,43,Business travel,Eco,203,2,4,2,4,4,2,2,4,3,5,4,3,3,4,0,6.0,neutral or dissatisfied
70127,Female,Loyal Customer,27,Business travel,Eco,550,1,1,1,1,1,1,1,1,3,5,4,1,4,1,36,47.0,neutral or dissatisfied
88694,Female,Loyal Customer,22,Personal Travel,Eco,406,3,5,3,2,2,3,2,2,1,2,2,5,5,2,2,0.0,neutral or dissatisfied
44347,Male,Loyal Customer,38,Business travel,Eco,308,2,1,3,1,2,2,2,2,2,3,2,3,2,2,0,15.0,neutral or dissatisfied
124857,Female,Loyal Customer,47,Business travel,Business,280,4,3,4,4,3,4,5,5,5,5,5,3,5,5,35,40.0,satisfied
67893,Female,Loyal Customer,41,Personal Travel,Eco,1188,4,1,5,3,1,5,1,1,4,4,4,2,3,1,1,0.0,satisfied
114945,Male,Loyal Customer,43,Business travel,Business,446,2,2,2,2,4,4,4,2,2,2,2,2,2,1,0,,neutral or dissatisfied
122577,Male,Loyal Customer,56,Business travel,Business,2226,5,5,5,5,4,4,5,4,4,5,4,4,4,3,0,24.0,satisfied
113947,Male,Loyal Customer,33,Business travel,Business,1728,4,4,4,4,4,4,4,4,3,3,3,3,5,4,5,0.0,satisfied
14091,Male,Loyal Customer,45,Business travel,Eco,201,2,2,2,2,1,2,1,1,4,3,4,3,4,1,0,0.0,neutral or dissatisfied
125352,Female,Loyal Customer,52,Business travel,Business,1689,2,2,2,2,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
128708,Female,Loyal Customer,67,Business travel,Business,2042,1,2,2,2,3,2,2,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
68074,Female,Loyal Customer,39,Business travel,Business,2251,3,1,1,1,4,3,3,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
104520,Male,Loyal Customer,45,Business travel,Business,1256,4,4,3,4,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
69055,Female,disloyal Customer,36,Business travel,Business,1389,2,2,2,2,5,2,5,5,5,2,5,5,5,5,2,0.0,neutral or dissatisfied
23607,Female,Loyal Customer,25,Personal Travel,Eco,589,3,4,3,3,2,3,1,2,4,3,5,5,5,2,88,88.0,neutral or dissatisfied
123871,Female,Loyal Customer,59,Business travel,Business,544,2,2,2,2,2,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
92156,Male,Loyal Customer,14,Personal Travel,Eco Plus,1522,2,3,2,2,5,2,5,5,2,5,5,1,1,5,0,2.0,neutral or dissatisfied
44113,Male,Loyal Customer,47,Business travel,Eco Plus,473,2,5,5,5,2,2,2,2,4,5,4,1,3,2,0,0.0,neutral or dissatisfied
128228,Male,Loyal Customer,44,Business travel,Eco,202,1,5,4,5,1,1,1,1,1,4,3,1,4,1,33,37.0,neutral or dissatisfied
9159,Female,disloyal Customer,32,Business travel,Eco,975,2,2,2,3,4,2,4,4,4,1,4,1,4,4,38,50.0,neutral or dissatisfied
70323,Female,Loyal Customer,44,Business travel,Business,986,1,1,5,1,3,5,4,3,3,4,3,5,3,3,35,68.0,satisfied
58212,Male,Loyal Customer,37,Personal Travel,Eco,925,1,2,1,3,4,1,4,4,2,3,3,1,4,4,5,0.0,neutral or dissatisfied
102276,Female,Loyal Customer,51,Business travel,Eco,386,2,2,4,2,2,2,3,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
25783,Male,disloyal Customer,25,Business travel,Eco,762,4,4,4,2,3,4,3,3,2,4,4,1,1,3,0,24.0,satisfied
126914,Male,Loyal Customer,49,Business travel,Business,3489,2,2,2,2,2,5,4,3,3,4,3,5,3,3,0,0.0,satisfied
71662,Male,Loyal Customer,59,Personal Travel,Eco,1197,3,2,3,4,4,3,2,4,2,5,2,4,4,4,8,1.0,neutral or dissatisfied
82364,Female,Loyal Customer,52,Personal Travel,Eco,453,1,5,1,1,3,4,4,3,3,1,3,3,3,4,0,0.0,neutral or dissatisfied
127783,Female,Loyal Customer,41,Business travel,Eco,637,4,2,2,2,4,4,4,4,3,4,4,5,2,4,0,0.0,satisfied
77147,Female,Loyal Customer,45,Business travel,Business,1865,5,5,5,5,2,3,5,4,4,4,4,3,4,5,0,0.0,satisfied
65537,Male,Loyal Customer,51,Business travel,Business,1901,3,3,3,3,3,5,4,4,4,4,5,3,4,5,0,0.0,satisfied
79927,Female,Loyal Customer,29,Business travel,Business,1089,1,4,4,4,1,1,1,1,1,2,4,4,4,1,0,0.0,neutral or dissatisfied
70602,Male,Loyal Customer,68,Personal Travel,Eco,2611,1,2,1,2,1,2,2,1,4,2,3,2,3,2,0,0.0,neutral or dissatisfied
81656,Female,Loyal Customer,57,Business travel,Business,2047,2,2,2,2,5,5,5,4,4,4,4,5,4,5,0,12.0,satisfied
7649,Female,disloyal Customer,22,Business travel,Eco,767,5,5,5,5,1,5,2,1,5,2,5,4,4,1,0,0.0,satisfied
115753,Female,Loyal Customer,52,Business travel,Business,480,2,3,3,3,4,3,4,2,2,2,2,3,2,3,22,15.0,neutral or dissatisfied
15861,Female,Loyal Customer,49,Business travel,Business,3578,0,0,0,3,2,1,3,5,5,5,5,4,5,3,65,95.0,satisfied
33056,Female,Loyal Customer,64,Personal Travel,Eco,84,4,4,0,2,4,4,5,2,2,0,2,3,2,5,0,0.0,satisfied
71019,Male,disloyal Customer,28,Business travel,Business,802,5,5,5,5,2,5,2,2,3,3,4,5,4,2,34,4.0,satisfied
64969,Male,Loyal Customer,77,Business travel,Business,3768,3,4,4,4,2,4,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
65750,Male,Loyal Customer,50,Personal Travel,Eco,1061,2,5,3,3,4,3,4,4,4,2,5,4,5,4,5,0.0,neutral or dissatisfied
27091,Male,Loyal Customer,31,Personal Travel,Business,1721,3,3,3,2,5,3,3,5,3,5,2,1,2,5,66,54.0,neutral or dissatisfied
14803,Male,Loyal Customer,54,Business travel,Business,95,4,4,4,4,2,2,4,4,4,4,5,4,4,4,2,0.0,satisfied
17489,Male,Loyal Customer,36,Business travel,Business,3297,2,2,2,2,1,3,2,4,4,4,4,2,4,2,34,17.0,satisfied
5371,Male,Loyal Customer,62,Business travel,Business,812,3,3,3,3,4,3,3,3,3,4,3,1,3,2,0,14.0,neutral or dissatisfied
29323,Female,Loyal Customer,56,Personal Travel,Eco,859,2,3,2,1,5,2,1,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
12694,Male,Loyal Customer,31,Business travel,Business,2537,4,2,2,2,4,4,4,4,1,2,4,1,3,4,3,0.0,neutral or dissatisfied
311,Male,disloyal Customer,26,Business travel,Business,821,2,2,2,3,4,2,4,4,4,5,4,5,4,4,10,5.0,neutral or dissatisfied
6874,Male,Loyal Customer,15,Personal Travel,Eco,622,4,3,3,3,1,3,1,1,3,4,3,4,3,1,0,0.0,neutral or dissatisfied
73362,Female,Loyal Customer,50,Business travel,Eco,1012,3,1,1,1,2,4,4,3,3,3,3,1,3,4,128,121.0,neutral or dissatisfied
56835,Female,Loyal Customer,43,Personal Travel,Eco,1605,2,4,2,2,4,5,4,3,3,2,3,4,3,3,3,9.0,neutral or dissatisfied
103535,Female,Loyal Customer,55,Business travel,Business,967,5,5,5,5,4,5,5,3,3,4,3,5,3,4,102,91.0,satisfied
18258,Female,Loyal Customer,51,Personal Travel,Eco,228,2,4,0,4,5,5,4,3,3,0,3,5,3,5,0,0.0,neutral or dissatisfied
60210,Male,Loyal Customer,35,Business travel,Business,1703,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
102227,Male,Loyal Customer,52,Business travel,Business,2814,2,2,2,2,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
56750,Male,Loyal Customer,60,Business travel,Business,1085,2,3,2,2,3,5,4,5,5,5,5,3,5,5,4,0.0,satisfied
116762,Male,Loyal Customer,70,Personal Travel,Eco Plus,337,4,3,4,4,3,4,3,3,3,2,4,1,4,3,77,62.0,neutral or dissatisfied
39527,Female,Loyal Customer,70,Personal Travel,Eco,852,4,4,4,5,5,4,4,3,3,4,1,5,3,5,7,0.0,neutral or dissatisfied
25868,Female,Loyal Customer,38,Business travel,Eco Plus,484,4,1,1,1,4,3,4,4,3,2,3,1,2,4,32,27.0,neutral or dissatisfied
83397,Male,disloyal Customer,26,Business travel,Business,632,3,4,4,1,1,4,1,1,4,3,5,4,4,1,3,0.0,neutral or dissatisfied
106463,Female,Loyal Customer,47,Business travel,Business,1300,1,5,1,1,4,4,5,5,5,5,5,4,5,4,5,0.0,satisfied
7119,Female,disloyal Customer,24,Business travel,Eco,177,3,2,3,4,3,3,3,3,1,1,4,4,4,3,0,17.0,neutral or dissatisfied
28489,Female,disloyal Customer,15,Business travel,Eco Plus,1739,5,0,5,3,2,5,2,2,5,5,5,3,4,2,0,0.0,satisfied
84810,Female,Loyal Customer,30,Business travel,Business,547,3,4,4,4,3,3,3,3,1,2,2,1,3,3,0,0.0,neutral or dissatisfied
27998,Female,Loyal Customer,38,Business travel,Business,2235,1,1,3,1,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
82797,Female,disloyal Customer,25,Business travel,Business,235,1,4,1,1,4,1,4,4,5,4,4,5,5,4,0,13.0,neutral or dissatisfied
88903,Male,Loyal Customer,17,Personal Travel,Eco,859,0,2,0,3,1,0,1,1,4,5,3,1,4,1,0,0.0,satisfied
981,Male,Loyal Customer,57,Business travel,Business,2747,2,4,4,4,2,3,3,4,4,4,2,4,4,3,0,0.0,neutral or dissatisfied
102867,Female,Loyal Customer,48,Business travel,Business,3687,3,3,3,3,4,5,5,4,4,4,4,4,4,4,65,69.0,satisfied
106707,Male,Loyal Customer,9,Personal Travel,Eco,516,3,1,3,4,1,3,1,1,4,5,4,4,4,1,0,0.0,neutral or dissatisfied
193,Female,Loyal Customer,50,Business travel,Business,213,1,1,1,1,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
38752,Female,Loyal Customer,65,Business travel,Business,3429,1,1,1,1,3,3,3,1,5,3,1,3,4,3,187,224.0,satisfied
120736,Female,disloyal Customer,37,Business travel,Eco,689,3,3,3,2,3,3,3,3,3,5,1,3,2,3,0,0.0,neutral or dissatisfied
44745,Male,Loyal Customer,31,Business travel,Business,2984,1,1,1,1,4,4,4,4,3,4,2,5,3,4,72,100.0,satisfied
111671,Male,disloyal Customer,22,Business travel,Eco,991,2,2,2,3,5,2,5,5,2,1,2,5,4,5,0,0.0,neutral or dissatisfied
73557,Female,Loyal Customer,60,Business travel,Business,204,0,5,0,2,2,4,4,4,4,5,5,3,4,4,0,0.0,satisfied
82739,Female,disloyal Customer,24,Business travel,Eco,409,2,4,2,2,4,2,3,4,3,2,5,3,4,4,0,0.0,neutral or dissatisfied
39483,Male,disloyal Customer,38,Business travel,Eco,467,3,0,3,2,1,3,1,1,3,4,5,5,4,1,0,4.0,neutral or dissatisfied
6628,Female,Loyal Customer,55,Personal Travel,Eco,719,1,5,1,1,2,5,4,2,2,1,2,4,2,5,36,70.0,neutral or dissatisfied
49745,Female,disloyal Customer,61,Business travel,Eco,373,3,2,3,3,2,3,2,2,1,1,3,4,4,2,21,33.0,neutral or dissatisfied
55723,Male,Loyal Customer,53,Business travel,Business,1751,1,1,4,1,3,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
111309,Female,Loyal Customer,54,Business travel,Business,283,3,3,3,3,4,4,4,5,5,5,5,4,5,4,9,9.0,satisfied
108697,Male,Loyal Customer,41,Personal Travel,Eco,577,3,4,3,3,2,3,2,2,5,4,5,5,5,2,67,64.0,neutral or dissatisfied
52350,Male,Loyal Customer,47,Personal Travel,Eco,493,4,4,4,4,2,4,3,2,5,2,5,4,4,2,2,2.0,satisfied
107724,Female,Loyal Customer,31,Business travel,Eco,405,4,1,1,1,4,4,4,4,4,1,5,4,5,4,2,1.0,satisfied
90479,Female,Loyal Customer,49,Business travel,Business,3829,3,3,2,3,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
113170,Female,Loyal Customer,48,Personal Travel,Eco,628,1,5,1,5,1,4,3,4,4,5,5,3,5,3,371,372.0,neutral or dissatisfied
73048,Male,Loyal Customer,28,Personal Travel,Eco,1089,1,1,0,4,5,0,5,5,4,2,4,4,3,5,0,0.0,neutral or dissatisfied
17647,Female,Loyal Customer,51,Business travel,Eco,1008,2,5,5,5,2,2,2,2,3,3,2,2,2,2,326,329.0,satisfied
40120,Male,Loyal Customer,66,Personal Travel,Eco,200,4,3,0,2,2,0,2,2,1,5,3,3,3,2,0,0.0,neutral or dissatisfied
45043,Male,Loyal Customer,63,Business travel,Business,265,5,5,5,5,5,2,2,5,5,5,5,4,5,5,10,2.0,satisfied
