ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
67001,Female,Loyal Customer,53,Business travel,Business,985,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,0.0
45447,Female,Loyal Customer,47,Business travel,Business,2618,4,4,5,4,3,5,5,4,4,4,4,5,4,3,7,5.0
14543,Male,Loyal Customer,41,Business travel,Eco,362,4,5,5,5,4,4,4,4,2,1,2,4,3,4,101,99.0
113954,Male,disloyal Customer,36,Business travel,Business,1706,2,2,2,5,4,2,4,4,4,5,3,3,5,4,0,0.0
88414,Male,Loyal Customer,47,Business travel,Business,1702,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0.0
91264,Male,Loyal Customer,68,Personal Travel,Eco,646,3,3,2,4,3,2,3,3,1,1,1,2,1,3,80,82.0
21328,Male,Loyal Customer,27,Business travel,Business,2606,2,2,2,2,5,4,5,5,4,4,5,3,1,5,24,6.0
10879,Male,disloyal Customer,38,Business travel,Eco,140,2,3,2,3,1,2,1,1,1,3,3,1,3,1,0,0.0
35148,Male,Loyal Customer,35,Business travel,Eco,1035,5,5,4,4,5,5,5,5,2,1,5,5,5,5,20,9.0
67779,Male,Loyal Customer,60,Business travel,Business,3352,3,3,3,3,2,3,4,3,3,3,3,4,3,1,0,2.0
53276,Female,Loyal Customer,51,Business travel,Business,758,3,3,3,3,3,5,1,4,4,4,4,5,4,2,0,24.0
69210,Female,disloyal Customer,25,Business travel,Business,733,2,4,3,2,1,3,5,1,3,3,5,4,5,1,0,0.0
21727,Male,disloyal Customer,23,Business travel,Eco,563,1,5,1,5,1,1,1,1,1,4,5,4,3,1,109,117.0
90849,Male,Loyal Customer,71,Business travel,Business,404,4,4,4,4,4,3,4,4,4,4,4,4,4,1,6,1.0
66979,Male,Loyal Customer,44,Business travel,Business,985,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0.0
1901,Male,Loyal Customer,52,Business travel,Business,383,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,1.0
49734,Female,Loyal Customer,65,Business travel,Eco,308,2,4,4,4,5,4,3,1,1,2,1,1,1,3,0,0.0
53675,Female,Loyal Customer,25,Business travel,Business,3966,3,3,3,3,2,2,2,2,4,5,4,1,5,2,12,3.0
100488,Female,disloyal Customer,28,Business travel,Business,580,4,4,4,2,3,4,3,3,5,5,5,5,5,3,0,0.0
23598,Male,Loyal Customer,60,Business travel,Business,692,4,4,4,4,4,5,3,2,2,2,2,3,2,2,9,14.0
96496,Female,disloyal Customer,65,Business travel,Eco,302,2,3,2,3,4,2,4,4,1,3,3,2,4,4,0,0.0
83955,Female,Loyal Customer,38,Business travel,Business,2949,2,2,4,2,2,5,5,5,5,5,5,3,5,5,0,0.0
127905,Female,Loyal Customer,63,Personal Travel,Eco,1671,3,2,3,4,2,4,3,1,1,3,1,1,1,2,0,4.0
25684,Male,Loyal Customer,48,Business travel,Business,528,1,1,1,1,2,4,5,2,2,2,2,5,2,4,6,0.0
75235,Female,Loyal Customer,70,Personal Travel,Eco,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0
7645,Male,disloyal Customer,50,Business travel,Business,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17.0
29398,Male,Loyal Customer,37,Business travel,Eco,957,1,4,4,4,1,1,1,3,2,3,3,1,2,1,0,53.0
7738,Male,disloyal Customer,25,Business travel,Business,489,4,4,4,4,2,4,2,2,5,2,4,5,4,2,0,0.0
35118,Male,Loyal Customer,30,Business travel,Eco,972,3,5,5,5,3,4,3,3,4,1,3,4,2,3,0,0.0
107629,Male,Loyal Customer,25,Personal Travel,Eco,423,3,4,3,3,2,3,2,2,4,4,4,5,4,2,0,11.0
92693,Female,Loyal Customer,38,Personal Travel,Eco,507,1,1,2,4,2,2,2,2,1,4,3,4,3,2,0,0.0
97294,Male,disloyal Customer,32,Business travel,Business,872,2,2,2,4,3,2,3,3,5,2,5,3,5,3,9,16.0
91048,Female,Loyal Customer,58,Personal Travel,Eco,594,3,2,3,3,5,3,4,1,1,3,1,1,1,1,1,0.0
95756,Male,Loyal Customer,64,Personal Travel,Eco,453,0,1,0,2,5,0,3,5,4,4,2,3,2,5,0,0.0
6762,Female,disloyal Customer,26,Business travel,Business,235,4,4,4,1,1,4,1,1,4,4,4,3,4,1,0,0.0
81212,Male,Loyal Customer,45,Business travel,Business,1426,2,2,5,2,5,5,5,3,3,2,3,4,3,4,0,0.0
47466,Female,Loyal Customer,38,Personal Travel,Eco,558,2,5,2,1,3,2,3,3,5,2,5,5,5,3,0,0.0
127923,Female,disloyal Customer,40,Business travel,Business,2300,5,5,5,4,5,5,5,5,3,5,3,5,4,5,0,0.0
80011,Female,Loyal Customer,11,Personal Travel,Eco,1096,2,2,3,3,1,3,1,1,3,4,3,4,3,1,24,19.0
53827,Female,Loyal Customer,61,Business travel,Eco,191,1,3,3,3,5,3,4,1,1,1,1,3,1,2,0,1.0
55310,Male,Loyal Customer,38,Business travel,Business,3921,2,2,4,2,2,4,5,5,5,5,5,4,5,3,6,0.0
96827,Male,Loyal Customer,56,Business travel,Business,2784,4,4,4,4,5,4,4,4,4,4,4,4,4,4,1,0.0
66575,Male,disloyal Customer,25,Business travel,Business,624,2,4,2,1,5,2,5,5,4,2,5,3,5,5,12,18.0
66998,Male,Loyal Customer,60,Business travel,Business,1119,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,39.0
125698,Male,Loyal Customer,29,Personal Travel,Eco,814,4,2,4,3,3,4,3,3,1,3,2,3,4,3,0,0.0
114231,Male,Loyal Customer,35,Business travel,Business,909,2,3,3,3,1,2,3,2,2,2,2,1,2,3,0,0.0
15079,Female,Loyal Customer,51,Business travel,Eco,322,4,5,5,5,1,5,5,4,4,4,4,4,4,3,0,1.0
59378,Female,disloyal Customer,72,Business travel,Eco,899,2,2,2,3,3,2,5,3,2,4,3,1,3,3,45,4.0
84373,Male,disloyal Customer,23,Business travel,Eco,591,3,0,4,2,4,4,4,4,3,2,4,3,4,4,4,0.0
57483,Female,Loyal Customer,23,Business travel,Business,1589,2,5,2,2,5,5,5,5,3,4,4,4,4,5,0,0.0
83017,Female,Loyal Customer,39,Business travel,Business,983,2,2,2,2,3,5,4,4,4,4,4,4,4,5,105,115.0
28757,Male,disloyal Customer,38,Business travel,Eco,624,2,1,2,3,4,2,1,4,4,1,3,3,4,4,0,0.0
107818,Female,Loyal Customer,42,Business travel,Business,349,2,2,2,2,1,4,3,2,2,2,2,3,2,4,21,10.0
7939,Male,disloyal Customer,39,Business travel,Business,594,3,3,3,2,2,3,2,2,3,2,4,5,5,2,0,0.0
107659,Female,Loyal Customer,50,Business travel,Business,1771,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,0.0
22734,Male,disloyal Customer,37,Business travel,Eco,147,2,0,2,2,4,2,3,4,2,3,4,2,1,4,0,0.0
123565,Female,Loyal Customer,35,Business travel,Business,1773,1,4,4,4,4,2,3,1,1,1,1,2,1,4,16,40.0
103231,Male,Loyal Customer,35,Business travel,Eco Plus,351,3,3,3,3,2,3,3,4,3,2,3,3,2,3,138,133.0
111899,Male,Loyal Customer,48,Personal Travel,Eco,628,3,5,3,5,1,3,1,1,4,5,4,3,4,1,5,5.0
120811,Female,Loyal Customer,51,Business travel,Business,2852,3,3,3,3,1,4,4,4,4,4,4,3,4,2,0,1.0
81625,Female,Loyal Customer,40,Business travel,Business,3319,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,0.0
88571,Male,Loyal Customer,66,Personal Travel,Eco,442,4,4,4,3,5,4,5,5,2,4,3,2,3,5,0,0.0
102553,Female,Loyal Customer,68,Personal Travel,Eco,223,2,5,2,2,2,5,5,5,5,2,5,5,5,3,18,7.0
78702,Male,Loyal Customer,36,Business travel,Business,2891,2,4,2,2,4,4,5,4,4,4,4,5,4,4,13,0.0
81651,Male,disloyal Customer,24,Business travel,Eco,907,4,4,4,4,1,4,1,1,3,5,5,4,4,1,9,9.0
84835,Male,Loyal Customer,18,Business travel,Business,1640,1,1,2,1,4,4,4,4,3,2,5,5,4,4,0,0.0
80025,Female,Loyal Customer,47,Personal Travel,Eco,1076,2,5,2,1,5,5,4,5,5,2,5,5,5,4,0,0.0
76826,Female,disloyal Customer,26,Business travel,Business,1851,4,4,4,1,5,4,5,5,4,3,5,4,4,5,0,0.0
14211,Male,Loyal Customer,63,Personal Travel,Eco,692,4,5,4,2,1,4,1,1,5,5,3,1,1,1,4,9.0
43921,Male,Loyal Customer,32,Personal Travel,Eco,174,1,5,0,3,2,0,2,2,3,5,4,4,4,2,0,0.0
110042,Female,Loyal Customer,23,Business travel,Business,2039,3,2,2,2,3,3,3,3,2,2,2,4,4,3,2,0.0
4164,Female,Loyal Customer,12,Personal Travel,Eco,427,5,2,5,4,1,5,1,1,3,2,3,3,4,1,0,16.0
62333,Female,Loyal Customer,59,Personal Travel,Eco,236,3,5,3,1,4,4,3,3,3,3,5,4,3,2,0,0.0
38142,Female,Loyal Customer,20,Personal Travel,Eco,1197,2,4,2,4,1,2,1,1,5,2,5,3,4,1,0,0.0
51116,Male,Loyal Customer,70,Personal Travel,Eco,109,3,5,3,1,5,3,5,5,1,1,5,1,5,5,0,0.0
60614,Female,Loyal Customer,44,Business travel,Business,991,4,4,4,4,4,4,4,4,4,4,4,3,4,3,69,72.0
48780,Male,Loyal Customer,18,Business travel,Business,3932,4,3,4,4,3,3,4,3,3,5,3,3,4,3,0,0.0
70671,Female,Loyal Customer,60,Business travel,Business,2644,1,1,1,1,5,4,4,4,4,4,4,4,4,5,0,0.0
48440,Female,Loyal Customer,39,Business travel,Eco,846,4,3,3,3,4,4,4,4,4,5,3,5,3,4,0,17.0
5768,Male,Loyal Customer,33,Business travel,Business,3741,2,3,3,3,2,2,2,2,2,3,2,2,2,2,0,0.0
115364,Female,Loyal Customer,75,Business travel,Eco,390,2,3,2,2,1,3,2,2,2,2,2,3,2,4,24,16.0
62349,Female,Loyal Customer,54,Business travel,Business,1735,4,4,4,4,4,5,5,4,4,4,4,4,4,3,73,44.0
16847,Male,Loyal Customer,60,Business travel,Business,2001,3,3,3,3,1,4,3,2,2,2,2,4,2,2,57,43.0
81618,Female,Loyal Customer,63,Personal Travel,Eco Plus,334,1,3,2,3,5,4,3,1,1,2,4,1,1,2,17,0.0
123966,Male,Loyal Customer,58,Business travel,Business,2002,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0
24374,Female,disloyal Customer,29,Business travel,Eco,669,5,5,5,2,4,5,4,4,2,3,5,5,5,4,0,0.0
97848,Male,Loyal Customer,34,Personal Travel,Eco,395,2,5,2,3,3,2,3,3,3,5,2,5,2,3,0,0.0
95739,Female,Loyal Customer,37,Business travel,Business,3886,3,2,4,2,5,3,3,3,3,3,3,3,3,1,18,23.0
10698,Male,Loyal Customer,29,Business travel,Business,74,2,2,2,2,2,2,2,2,2,3,4,2,4,2,0,0.0
110420,Female,Loyal Customer,50,Business travel,Eco,787,4,4,4,4,1,4,1,4,4,4,4,1,4,2,1,0.0
82640,Female,Loyal Customer,55,Personal Travel,Eco Plus,528,1,4,1,4,2,3,4,1,1,1,1,3,1,1,10,9.0
91008,Male,Loyal Customer,50,Personal Travel,Eco,581,4,2,4,2,5,4,5,5,3,1,3,2,3,5,0,0.0
48720,Male,Loyal Customer,58,Business travel,Business,337,1,1,1,1,4,5,4,5,5,5,5,3,5,3,0,0.0
128474,Female,Loyal Customer,51,Personal Travel,Eco,621,2,4,2,1,2,4,4,3,3,2,3,5,3,3,0,0.0
114566,Male,Loyal Customer,41,Personal Travel,Business,480,1,3,1,1,2,5,4,3,3,1,3,5,3,4,3,0.0
41763,Female,Loyal Customer,43,Personal Travel,Eco,491,3,3,3,1,4,2,3,5,5,3,5,4,5,4,0,0.0
14702,Male,Loyal Customer,38,Business travel,Eco,419,3,4,3,4,3,3,3,3,2,2,3,4,4,3,1,0.0
113719,Female,Loyal Customer,31,Personal Travel,Eco,236,4,4,4,2,4,4,4,4,4,2,4,5,4,4,0,0.0
30104,Female,Loyal Customer,7,Personal Travel,Eco,261,3,1,3,2,2,3,2,2,1,1,2,2,3,2,0,0.0
59844,Female,Loyal Customer,45,Business travel,Business,1023,1,1,1,1,4,5,5,3,3,3,3,5,3,3,0,0.0
85042,Female,disloyal Customer,24,Business travel,Business,731,0,0,0,3,1,0,1,1,3,4,5,3,4,1,10,19.0
19241,Male,Loyal Customer,22,Business travel,Business,3202,1,2,2,2,1,1,1,1,4,2,4,2,3,1,0,0.0
6836,Male,Loyal Customer,18,Personal Travel,Eco,235,3,5,3,5,2,3,2,2,5,4,4,4,5,2,40,28.0
93738,Male,Loyal Customer,31,Business travel,Business,368,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0,4.0
96150,Male,Loyal Customer,54,Business travel,Business,3994,5,4,5,5,2,5,4,3,3,2,3,4,3,4,0,1.0
39975,Male,Loyal Customer,16,Business travel,Business,1404,1,5,5,5,1,1,1,1,4,2,2,2,2,1,0,10.0
42312,Male,Loyal Customer,16,Personal Travel,Eco,838,4,4,4,3,3,4,3,3,4,5,4,5,4,3,0,0.0
109036,Female,Loyal Customer,61,Business travel,Business,2642,3,1,1,1,1,3,3,3,3,3,3,2,3,1,9,0.0
27958,Female,Loyal Customer,36,Business travel,Business,1770,3,2,3,3,1,2,3,3,3,3,3,3,3,4,0,0.0
62464,Male,Loyal Customer,53,Personal Travel,Business,1744,1,4,2,2,3,5,4,4,4,2,4,4,4,5,104,98.0
13851,Male,disloyal Customer,26,Business travel,Eco,583,5,3,5,1,4,5,4,4,1,3,1,3,3,4,0,0.0
127253,Female,Loyal Customer,47,Business travel,Eco,1107,1,1,1,1,1,4,3,1,1,1,1,2,1,1,21,26.0
100273,Female,Loyal Customer,47,Business travel,Business,3901,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0
102752,Male,Loyal Customer,7,Personal Travel,Eco Plus,255,2,2,2,3,2,2,2,2,4,1,4,3,4,2,54,47.0
128038,Female,Loyal Customer,41,Personal Travel,Eco,1440,5,5,5,1,3,5,3,3,5,4,5,4,5,3,47,31.0
28934,Male,Loyal Customer,50,Business travel,Business,1050,1,3,1,1,5,1,4,4,4,4,4,1,4,3,0,0.0
74720,Male,Loyal Customer,53,Personal Travel,Eco,1464,3,5,3,2,5,3,5,5,4,2,3,5,5,5,31,33.0
110900,Male,disloyal Customer,24,Business travel,Eco,545,3,3,3,3,5,3,5,5,1,3,3,3,4,5,0,9.0
43614,Female,disloyal Customer,37,Business travel,Eco,119,2,2,2,2,3,2,3,3,3,4,1,3,1,3,0,0.0
67823,Female,Loyal Customer,52,Business travel,Eco,771,4,4,4,4,4,2,1,3,3,4,3,1,3,3,57,51.0
128665,Female,Loyal Customer,19,Business travel,Business,2288,2,2,2,2,5,4,5,5,3,4,4,3,5,5,5,0.0
47106,Male,Loyal Customer,49,Personal Travel,Eco Plus,639,2,5,2,3,3,2,2,3,4,2,5,3,5,3,0,14.0
26291,Female,disloyal Customer,22,Business travel,Eco,1199,4,4,4,4,4,4,4,4,5,1,2,1,2,4,0,33.0
106549,Female,Loyal Customer,30,Business travel,Business,719,1,1,1,1,4,4,4,4,5,4,5,2,2,4,15,11.0
43628,Male,Loyal Customer,61,Personal Travel,Eco,252,2,4,2,4,2,2,5,2,4,5,5,1,1,2,0,0.0
21168,Male,Loyal Customer,48,Business travel,Business,2578,2,1,1,1,2,3,3,2,2,2,2,4,2,1,0,0.0
17381,Male,disloyal Customer,20,Business travel,Eco,637,4,0,4,2,4,4,4,4,4,4,4,3,4,4,0,0.0
56426,Female,Loyal Customer,34,Business travel,Business,719,1,2,2,2,2,3,4,1,1,1,1,3,1,3,0,1.0
109610,Male,Loyal Customer,31,Personal Travel,Business,802,3,4,3,2,3,3,3,3,1,4,2,4,4,3,24,27.0
2666,Female,disloyal Customer,38,Business travel,Business,597,5,5,5,5,5,5,5,5,5,4,4,4,5,5,0,0.0
78041,Male,Loyal Customer,9,Personal Travel,Eco,332,3,4,4,2,1,4,1,1,4,5,4,4,5,1,0,0.0
90689,Female,Loyal Customer,37,Business travel,Business,1834,1,1,1,1,3,5,5,4,4,5,4,4,4,4,1,0.0
21355,Male,Loyal Customer,15,Personal Travel,Eco,674,2,4,2,4,2,4,3,5,2,4,5,3,5,3,352,344.0
88476,Female,Loyal Customer,52,Business travel,Business,145,3,3,3,3,5,3,4,3,3,3,3,2,3,4,0,3.0
46135,Female,Loyal Customer,25,Business travel,Eco,627,5,3,3,3,5,5,5,5,5,4,1,5,1,5,0,29.0
47628,Female,disloyal Customer,41,Business travel,Eco,1482,5,5,5,4,2,5,2,2,4,2,2,3,5,2,0,0.0
7326,Male,Loyal Customer,20,Business travel,Eco Plus,135,3,1,1,1,3,4,1,3,3,3,3,1,4,3,0,8.0
58915,Female,Loyal Customer,30,Personal Travel,Eco,888,2,3,2,4,1,2,1,1,2,5,3,4,4,1,70,81.0
94569,Female,Loyal Customer,48,Business travel,Eco,248,4,2,2,2,5,1,2,4,4,4,4,4,4,4,17,14.0
22729,Female,Loyal Customer,42,Business travel,Business,1968,5,5,5,5,4,5,2,5,5,5,3,1,5,3,0,0.0
62910,Female,Loyal Customer,57,Business travel,Business,846,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0
61814,Male,Loyal Customer,18,Personal Travel,Eco,1379,4,2,5,3,4,5,5,4,4,1,4,4,4,4,0,0.0
86124,Male,disloyal Customer,24,Business travel,Business,331,5,5,5,4,2,5,3,2,4,3,5,4,5,2,2,4.0
103331,Female,Loyal Customer,70,Personal Travel,Eco,1371,2,4,2,3,4,3,5,3,3,2,4,5,3,4,0,0.0
107700,Male,disloyal Customer,61,Business travel,Eco,405,2,2,2,3,5,2,5,5,4,1,4,1,4,5,0,32.0
29340,Female,Loyal Customer,32,Business travel,Eco Plus,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0.0
46993,Male,Loyal Customer,55,Business travel,Eco Plus,737,4,2,2,2,4,4,4,4,3,1,4,1,1,4,11,17.0
124199,Female,Loyal Customer,39,Business travel,Business,2176,3,3,3,3,4,4,4,5,5,5,5,3,5,3,13,0.0
34716,Male,Loyal Customer,56,Business travel,Eco,264,5,1,1,1,5,5,5,4,4,5,4,5,3,5,172,189.0
105142,Female,disloyal Customer,27,Business travel,Business,289,2,1,1,3,2,1,2,2,3,3,5,5,4,2,0,0.0
125848,Male,disloyal Customer,37,Business travel,Eco,861,2,2,2,2,3,2,3,3,2,1,3,1,3,3,0,8.0
49886,Female,Loyal Customer,49,Business travel,Business,2516,3,3,3,3,2,4,5,5,5,5,5,1,5,5,0,0.0
75706,Male,disloyal Customer,21,Business travel,Eco,813,5,5,5,1,2,5,2,2,4,2,4,3,4,2,0,0.0
107868,Female,Loyal Customer,24,Business travel,Business,2988,1,1,4,4,1,1,1,1,2,3,3,2,3,1,11,0.0
79368,Female,Loyal Customer,45,Business travel,Business,502,4,4,4,4,5,4,5,5,5,4,5,3,5,3,0,0.0
128510,Female,Loyal Customer,15,Personal Travel,Eco,646,1,1,1,4,4,1,4,4,4,5,4,4,4,4,1,0.0
77597,Male,Loyal Customer,35,Business travel,Business,731,3,3,3,3,5,4,5,5,5,5,5,5,5,4,10,0.0
119980,Male,Loyal Customer,14,Personal Travel,Eco,868,2,4,2,3,4,2,4,4,1,2,4,3,4,4,0,11.0
102558,Female,Loyal Customer,8,Personal Travel,Eco,236,1,4,1,4,3,1,3,3,5,5,5,5,5,3,9,14.0
54265,Male,Loyal Customer,49,Personal Travel,Eco,1222,2,1,2,4,5,2,5,5,3,1,3,2,3,5,0,0.0
13999,Male,Loyal Customer,46,Business travel,Eco,160,4,5,5,5,4,4,4,4,1,2,4,3,4,4,0,0.0
2138,Female,Loyal Customer,13,Personal Travel,Eco,431,2,4,3,2,1,3,1,1,5,2,5,5,5,1,2,2.0
121400,Female,disloyal Customer,36,Business travel,Business,331,2,2,2,1,3,2,3,3,5,3,4,3,5,3,0,0.0
8984,Female,Loyal Customer,67,Personal Travel,Eco,725,4,1,5,3,2,4,3,2,2,5,4,4,2,2,0,0.0
8021,Female,Loyal Customer,34,Business travel,Business,2487,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0
1908,Male,disloyal Customer,46,Business travel,Business,383,4,4,4,4,3,4,2,3,5,4,4,5,5,3,25,7.0
30819,Female,Loyal Customer,49,Business travel,Business,1026,2,2,2,2,2,2,3,2,2,2,2,4,2,3,0,3.0
41322,Female,Loyal Customer,36,Personal Travel,Eco,802,1,4,2,4,1,2,1,1,4,4,3,3,1,1,1,0.0
39348,Male,disloyal Customer,30,Business travel,Business,896,3,3,3,3,2,3,2,2,4,2,5,4,4,2,0,3.0
119903,Female,disloyal Customer,22,Business travel,Business,912,4,0,4,2,4,4,4,4,3,3,4,5,2,4,0,0.0
21306,Female,Loyal Customer,23,Personal Travel,Eco,526,4,5,4,3,4,4,4,4,4,2,5,5,5,4,0,0.0
17779,Male,Loyal Customer,21,Business travel,Eco,1075,4,3,3,3,4,4,5,4,1,2,2,3,5,4,0,4.0
27228,Male,Loyal Customer,40,Business travel,Business,2681,2,1,5,1,3,3,4,2,2,2,2,1,2,3,0,0.0
69777,Female,Loyal Customer,25,Business travel,Business,2454,1,1,5,1,4,5,5,4,3,5,5,5,5,5,103,99.0
105715,Female,Loyal Customer,47,Business travel,Business,2699,4,4,4,4,2,5,5,4,4,4,4,4,4,3,7,0.0
106458,Male,Loyal Customer,56,Personal Travel,Eco,1670,3,1,3,2,1,3,1,1,3,1,3,1,2,1,3,22.0
20461,Female,disloyal Customer,42,Business travel,Eco,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0
14985,Male,Loyal Customer,42,Personal Travel,Eco,927,2,4,2,5,1,2,1,1,5,4,5,4,4,1,32,30.0
126101,Male,disloyal Customer,28,Business travel,Business,650,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0.0
75122,Male,disloyal Customer,43,Business travel,Business,1744,3,3,3,3,2,3,1,2,3,2,4,4,4,2,0,0.0
80506,Female,disloyal Customer,40,Business travel,Business,1749,1,1,1,4,1,1,1,1,2,2,3,2,4,1,0,0.0
21567,Female,Loyal Customer,61,Business travel,Eco Plus,399,2,4,5,4,3,3,3,2,2,2,2,3,2,4,0,0.0
44351,Female,Loyal Customer,52,Business travel,Business,2798,3,3,3,3,5,4,4,5,2,5,5,4,4,4,136,125.0
126812,Male,disloyal Customer,24,Business travel,Eco,2296,4,4,4,4,4,4,4,4,5,5,4,5,4,4,0,0.0
14446,Male,disloyal Customer,40,Business travel,Eco,674,4,4,4,2,5,4,5,5,2,5,3,4,3,5,42,25.0
128555,Female,Loyal Customer,49,Business travel,Eco Plus,647,3,1,1,1,1,4,3,3,3,3,3,1,3,2,0,0.0
46144,Male,Loyal Customer,36,Business travel,Eco,516,2,3,3,3,2,2,2,2,3,4,3,3,4,2,1,0.0
129765,Male,Loyal Customer,21,Personal Travel,Eco,308,4,3,4,2,3,4,3,3,3,2,4,1,2,3,0,0.0
21970,Male,Loyal Customer,37,Business travel,Business,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0
19009,Female,disloyal Customer,22,Business travel,Eco,871,2,2,2,3,5,2,5,5,4,4,3,2,4,5,0,0.0
105192,Male,Loyal Customer,48,Personal Travel,Eco,281,4,5,4,3,3,4,3,3,1,5,3,1,5,3,11,1.0
10366,Male,Loyal Customer,43,Business travel,Business,2130,3,3,3,3,3,4,5,4,4,4,4,4,4,4,0,0.0
6528,Female,Loyal Customer,67,Personal Travel,Eco,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0
15721,Male,Loyal Customer,38,Business travel,Eco,419,3,4,4,4,3,3,3,3,4,5,4,2,4,3,85,89.0
45007,Female,Loyal Customer,70,Business travel,Business,118,2,1,1,1,4,3,4,2,2,2,2,2,2,3,0,5.0
15375,Female,Loyal Customer,56,Business travel,Eco,331,4,3,2,2,4,1,1,4,4,4,4,3,4,5,38,27.0
33889,Male,Loyal Customer,7,Personal Travel,Eco Plus,1105,4,4,4,1,2,4,2,2,4,2,4,2,2,2,6,0.0
26403,Male,Loyal Customer,24,Personal Travel,Eco,957,4,5,4,4,4,4,4,4,5,3,5,3,4,4,56,43.0
98953,Female,Loyal Customer,12,Business travel,Business,3819,3,5,1,1,3,3,3,3,1,4,4,3,4,3,5,16.0
43870,Female,disloyal Customer,39,Business travel,Eco,114,3,3,3,3,4,3,5,4,3,2,4,4,5,4,6,0.0
45818,Male,Loyal Customer,41,Personal Travel,Eco,411,4,5,4,3,1,4,1,1,5,4,5,5,5,1,0,0.0
109134,Female,Loyal Customer,56,Business travel,Business,2832,4,5,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0
93060,Female,Loyal Customer,61,Business travel,Eco,297,3,1,1,1,1,4,4,3,3,3,3,4,3,2,0,21.0
117990,Female,Loyal Customer,33,Business travel,Business,3845,0,0,0,1,2,5,5,1,1,1,1,5,1,3,27,38.0
82897,Male,Loyal Customer,64,Personal Travel,Eco,594,3,4,3,2,4,3,4,4,5,2,5,3,5,4,0,0.0
23302,Male,Loyal Customer,52,Business travel,Business,2053,4,4,4,4,2,1,5,4,4,4,4,4,4,2,28,20.0
125807,Female,disloyal Customer,20,Business travel,Eco,920,4,4,4,3,5,4,5,5,3,4,3,3,3,5,0,0.0
8171,Male,Loyal Customer,53,Business travel,Business,3626,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0
71367,Female,Loyal Customer,43,Business travel,Business,3945,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,0.0
62995,Female,Loyal Customer,24,Business travel,Business,2489,2,3,3,3,2,2,2,2,2,5,2,3,2,2,16,9.0
47498,Female,Loyal Customer,68,Personal Travel,Eco,558,1,5,1,4,5,4,5,2,2,1,2,5,2,3,0,0.0
4173,Female,Loyal Customer,23,Personal Travel,Eco,427,2,3,2,4,2,2,2,2,1,2,4,2,4,2,0,0.0
106061,Female,Loyal Customer,48,Business travel,Business,302,0,0,0,2,5,5,5,3,3,3,3,3,3,5,0,0.0
24636,Male,Loyal Customer,52,Personal Travel,Eco,666,2,1,2,3,5,2,5,5,1,2,4,2,3,5,2,0.0
76248,Female,Loyal Customer,46,Personal Travel,Eco,1175,4,1,4,2,3,3,3,1,1,4,1,3,1,4,0,0.0
67756,Male,Loyal Customer,48,Business travel,Business,1550,2,2,2,2,3,4,5,3,3,4,3,3,3,5,0,0.0
23584,Female,Loyal Customer,41,Business travel,Business,3014,2,2,4,2,5,5,3,4,4,5,4,4,4,4,0,0.0
104397,Male,disloyal Customer,20,Business travel,Eco,1147,1,1,1,3,1,1,1,1,4,4,4,4,4,1,26,10.0
84364,Female,Loyal Customer,35,Business travel,Business,606,1,1,1,1,4,4,5,5,5,5,5,5,5,5,0,0.0
78605,Female,disloyal Customer,25,Business travel,Business,1426,3,4,2,1,3,2,3,3,4,4,5,5,4,3,0,0.0
30546,Female,Loyal Customer,42,Business travel,Business,896,3,3,3,3,3,3,4,5,5,5,5,4,5,2,8,8.0
125500,Male,Loyal Customer,51,Business travel,Business,3009,5,5,2,5,3,5,4,5,5,5,5,4,5,4,0,0.0
54186,Female,Loyal Customer,10,Personal Travel,Eco,1400,0,1,0,3,4,0,4,4,4,3,3,1,4,4,0,0.0
52837,Male,Loyal Customer,23,Business travel,Eco,1721,4,5,5,5,4,4,3,4,5,5,5,3,2,4,2,0.0
